pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.434042	0.489244	0.479067	0.020803	0.0120056	0.0119748	0.426667
0.18842	0.311911	0.3088	0.009974	0.00259354	0.00263871	0.193333
0.454399	0.497061	0.487233	0.019772	0.00501215	0.00499987	0.461667
0.800584	0.329861	0.325233	0.014029	0.0062827	0.00648576	0.791667
0.584484	0.499994	0.4929	0.014189	0.00883155	0.00910693	0.501667
0.916055	0.166528	0.1649	0.009775	0.00521247	0.00564579	0.908333
0.145889	0.250311	0.243267	0.028143	0.00233472	0.00231744	0.146667
0.347923	0.475061	0.4717	0.007075	0.000302181	0.000315353	0.388333
0.542343	0.499061	0.484167	0.029845	0.0210891	0.0213352	0.521667
0.800863	0.32595	0.3217	0.013039	0.00369055	0.00376069	0.795
0.37619	0.469578	0.465	0.009749	0.00624469	0.00625644	0.376667
0.588402	0.4758	0.464733	0.023259	0.0125038	0.0122935	0.61
0.561444	0.478644	0.474667	0.008311	0.000318406	0.000308293	0.603333
0.665201	0.472778	0.468133	0.009824	0.00842319	0.00897226	0.616667
0.643709	0.480661	0.4671	0.028213	0.0137338	0.014386	0.598333
0.545551	0.491111	0.4896	0.003077	0.00167699	0.00166119	0.566667
0.10081	0.190578	0.189333	0.00653	0.00176368	0.00185119	0.106667
0.576173	0.483194	0.476167	0.014544	0.00514447	0.0050788	0.591667
0.716436	0.391111	0.3906	0.001307	0.0004554	0.000438277	0.733333
0.624126	0.4662	0.451267	0.032032	0.0135476	0.0134277	0.63
0.265771	0.391111	0.3898	0.003352	0.00205406	0.00205924	0.266667
0.896166	0.208661	0.201433	0.034639	0.0153975	0.01723	0.881667
0.559492	0.488244	0.487667	0.001183	0.00432621	0.00430123	0.576667
0.810093	0.345061	0.342633	0.007036	0.0158172	0.0179603	0.778333
0.248521	0.3848	0.3826	0.005717	0.000880888	0.000905702	0.26
0.0914081	0.124444	0.123533	0.007321	0.0057216	0.00429545	0.0666667
0.688472	0.430311	0.4286	0.003976	2.88154e-005	2.88498e-005	0.686667
0.12167	0.231111	0.2272	0.016923	0.000912447	0.00097918	0.133333
0.734254	0.3432	0.3412	0.005828	0.000104901	9.19946e-005	0.78
0.650865	0.48195	0.4755	0.013383	0.000273878	0.000288568	0.595
0.111545	0.235978	0.234667	0.005556	0.00334135	0.00398036	0.136667
0.628638	0.467911	0.457467	0.022321	0.0135641	0.0136264	0.626667
0.161444	0.30155	0.299367	0.00724	0.00856105	0.0095821	0.185
0.838817	0.238394	0.236233	0.009065	0.00973787	0.00863018	0.861667
0.413917	0.483194	0.4723	0.022547	0.0211922	0.0213194	0.408333
0.501419	0.4982	0.495	0.006423	0.00494836	0.00493919	0.47
0.27289	0.39875	0.394567	0.010491	0.00339705	0.00340705	0.275
0.138139	0.26195	0.258767	0.012152	0.0044412	0.00487778	0.155
0.809747	0.335644	0.330267	0.016022	0.00953141	0.010399	0.786667
0.678734	0.4712	0.463333	0.016695	0.00191703	0.00205794	0.62
0.894222	0.231111	0.229267	0.007981	0.00914044	0.0112245	0.866667
0.359826	0.471994	0.4695	0.005285	0.00956527	0.00986821	0.381667
0.91237	0.1302	0.129733	0.003584	0.00112363	0.0009143	0.93
0.870417	0.297328	0.2915	0.019601	0.0121126	0.0160023	0.818333
0.782305	0.3542	0.345467	0.024657	0.00853672	0.00884343	0.77
0.518645	0.495	0.487733	0.01468	0.009736	0.00967541	0.55
0.343826	0.480661	0.4585	0.046105	0.037325	0.0403499	0.401667
0.310831	0.432778	0.428867	0.009037	0.00712358	0.00721475	0.316667
0.13631	0.193194	0.1909	0.011876	0.0042501	0.00348129	0.108333
0.503612	0.499728	0.4963	0.006859	0.0138573	0.0139969	0.488333
0.311527	0.465328	0.457833	0.016106	0.0100389	0.010912	0.368333
0.555539	0.495328	0.489633	0.011496	0.000177378	0.000176924	0.548333
0.742495	0.375	0.371333	0.009778	0.00759968	0.00747313	0.75
0.617698	0.46355	0.460167	0.007299	0.00152405	0.00149265	0.635
0.252501	0.371644	0.3698	0.004963	0.00517826	0.00511192	0.246667
0.106589	0.238394	0.2359	0.010464	0.00226498	0.00282666	0.138333
0.709186	0.41595	0.410167	0.013904	0.00650052	0.00655219	0.705
0.123104	0.198394	0.194367	0.020302	0.00530217	0.00484853	0.111667
0.133244	0.23355	0.232367	0.005067	0.00154627	0.00156193	0.135
0.939337	0.06755	0.0666333	0.01357	0.00387419	0.00228958	0.965
0.58101	0.4968	0.492867	0.007917	0.00837144	0.00858011	0.54
0.814477	0.28875	0.286233	0.008716	0.00895802	0.00859883	0.825
0.610481	0.455994	0.454767	0.002693	0.001993	0.00191213	0.648333
0.322545	0.432778	0.423933	0.020436	0.0128711	0.0127804	0.316667
0.108498	0.174644	0.1738	0.004835	0.00276619	0.00249812	0.0966667
0.938175	0.115728	0.1155	0.001968	0.00164694	0.00164409	0.938333
0.564408	0.476528	0.474033	0.005235	2.45112e-006	2.36926e-006	0.608333
0.549757	0.491111	0.4872	0.007964	0.00038452	0.000380089	0.566667
0.280864	0.3942	0.392	0.005581	0.000582387	0.000567062	0.27
0.595208	0.432778	0.430933	0.004262	0.00665408	0.00600337	0.683333
0.17774	0.2262	0.223933	0.010021	0.0022401	0.00172874	0.13
0.335953	0.447728	0.442833	0.010932	0.000902372	0.000901372	0.338333
0.258372	0.413194	0.410433	0.006682	0.00259996	0.00280116	0.291667
0.277321	0.361311	0.359467	0.005105	0.00531204	0.00480162	0.236667
0.349917	0.430311	0.428533	0.004131	0.000927485	0.000876255	0.313333
0.313467	0.4608	0.4494	0.02474	0.00554733	0.00589826	0.36
0.92224	0.17195	0.1707	0.00727	0.0115517	0.0139598	0.905
0.132963	0.152778	0.1514	0.009018	0.00600004	0.00398169	0.0833333
0.319136	0.4422	0.435933	0.014172	0.00402939	0.00408749	0.33
0.78958	0.30155	0.300833	0.002377	0.000102642	9.30461e-005	0.815
0.681357	0.395728	0.3855	0.025845	0.0282037	0.0261077	0.728333
0.604969	0.4902	0.4844	0.011832	0.00738566	0.00758597	0.57
0.419975	0.4662	0.4596	0.014157	0.00433983	0.00414141	0.37
0.385824	0.476528	0.474833	0.003556	0.0037437	0.00377167	0.391667
0.179315	0.252661	0.244767	0.031245	0.0104794	0.00894925	0.148333
0.677927	0.465328	0.463367	0.004214	0.0101862	0.0109429	0.631667
0.609117	0.4928	0.487867	0.010011	0.0103825	0.0108031	0.56
0.925944	0.133061	0.132633	0.003215	0.00235704	0.0022886	0.928333
0.453202	0.493578	0.483133	0.021161	0.000588199	0.000579919	0.443333
0.218195	0.3078	0.302267	0.017977	0.00364495	0.00327078	0.19
0.55227	0.49955	0.4921	0.014913	0.00334083	0.00336077	0.515
0.150454	0.23355	0.2325	0.004496	0.00381503	0.00349093	0.135
0.807292	0.30155	0.297567	0.01321	0.00208409	0.00201068	0.815
0.693921	0.418661	0.414233	0.010576	0.00428592	0.00421983	0.701667
0.312856	0.413194	0.411433	0.004262	0.00312358	0.00300481	0.291667
0.716594	0.38955	0.381367	0.021007	0.0176508	0.0170515	0.735
0.277774	0.361311	0.357667	0.010087	0.00152811	0.00137122	0.236667
0.434951	0.498578	0.493	0.011187	0.00234018	0.00236596	0.473333
0.370955	0.48555	0.484767	0.001613	0.00270953	0.00282438	0.415
0.348088	0.47355	0.472433	0.002358	0.00104765	0.00109299	0.385
0.298892	0.4032	0.401133	0.005126	0.000482311	0.000463035	0.28
0.216984	0.323978	0.314133	0.030386	0.00687758	0.00650237	0.203333
0.121946	0.293061	0.290633	0.008284	0.00168855	0.00230507	0.178333
0.240947	0.357778	0.3532	0.012795	0.00121039	0.00117775	0.233333
0.709289	0.395728	0.390967	0.012031	0.00843384	0.00811269	0.728333
0.655657	0.43155	0.429767	0.004132	0.00115154	0.00109955	0.685
0.108863	0.190578	0.1892	0.007229	0.00380399	0.00373715	0.106667
0.119416	0.243194	0.242367	0.003404	0.00189542	0.00219219	0.141667
0.694407	0.401728	0.397433	0.01069	0.011577	0.0110273	0.721667
0.752047	0.36995	0.364833	0.013831	0.00697635	0.00692075	0.755
0.909054	0.20355	0.201233	0.011381	0.00200489	0.00245896	0.885
0.196871	0.321994	0.313833	0.025346	0.0266164	0.0274902	0.201667
0.888262	0.208661	0.207233	0.006843	0.000398202	0.000417309	0.881667
0.383084	0.4662	0.4576	0.018447	0.0189506	0.0188768	0.37
0.102322	0.231111	0.230267	0.003654	0.000639345	0.000803375	0.133333
0.565012	0.493194	0.478167	0.03047	0.00613772	0.00610192	0.558333
0.230572	0.3848	0.383067	0.004505	0.00467073	0.00507772	0.26
0.514849	0.498394	0.493833	0.009152	0.0109158	0.0109602	0.471667
0.130827	0.26195	0.2537	0.031495	0.0239609	0.0278308	0.155
0.191529	0.293061	0.289233	0.013061	0.000253754	0.00023862	0.178333
0.872093	0.2112	0.2112	0	0.00680988	0.00649105	0.88
0.128002	0.243194	0.241633	0.006419	0.00489194	0.00533833	0.141667
0.949153	0.0613278	0.0603	0.016759	0.00560621	0.0035521	0.968333
0.300057	0.35955	0.357767	0.00496	0.00180518	0.00154415	0.235
0.905462	0.206111	0.2044	0.008302	0.00250863	0.00301519	0.883333
0.253212	0.39875	0.382967	0.039582	0.011196	0.011702	0.275
0.795853	0.327911	0.326067	0.005625	0.00440739	0.00445479	0.793333
0.356154	0.436394	0.4355	0.00205	0.000947187	0.000901221	0.321667
0.0784908	0.174644	0.172067	0.01476	0.0167724	0.0204423	0.0966667
0.85652	0.309861	0.3053	0.01472	0.00170009	0.00213113	0.808333
0.291863	0.439911	0.4376	0.005254	0.00254956	0.00271313	0.326667
0.0697787	0.08595	0.0857	0.002909	0.00140406	0.000929543	0.045
0.348284	0.430311	0.427267	0.007075	0.00532996	0.00506136	0.313333
0.218007	0.381578	0.369133	0.032613	0.0164832	0.0184502	0.256667
0.0940015	0.20355	0.1939	0.047409	0.0116692	0.0137752	0.115
0.0966863	0.1958	0.192733	0.015662	0.00833712	0.00935011	0.11
0.770267	0.375	0.354133	0.055644	0.067623	0.0747111	0.75
0.856927	0.200978	0.1966	0.021782	0.00105919	0.000859594	0.886667
0.212069	0.305728	0.302633	0.010122	0.000373608	0.000340184	0.188333
0.835757	0.221244	0.215	0.028224	0.0129774	0.0104464	0.873333
0.661076	0.422644	0.4208	0.004364	0.000887966	0.000836421	0.696667
0.945894	0.135911	0.1328	0.022891	0.00758722	0.0100353	0.926667
0.438331	0.484978	0.482533	0.00504	0.00595173	0.00588233	0.413333
0.181639	0.32	0.3138	0.019375	0.00744523	0.00799579	0.2
0.650061	0.4712	0.467867	0.007074	0.00316731	0.00327913	0.62
0.660052	0.489244	0.4842	0.010311	0.000758474	0.000823248	0.573333
0.0588228	0.08595	0.0851667	0.009114	0.0023706	0.00183614	0.045
0.352778	0.4712	0.464867	0.013441	0.0023181	0.0023814	0.38
0.33897	0.475061	0.4425	0.068541	0.0341314	0.0361767	0.388333
0.29017	0.378311	0.375467	0.007519	0.00261325	0.00239714	0.253333
0.4985	0.499728	0.496367	0.006726	0.00476877	0.00477295	0.488333
0.773096	0.266528	0.259367	0.026868	0.0289994	0.0223837	0.841667
0.112684	0.243194	0.232367	0.044523	0.0264975	0.0323648	0.141667
0.50076	0.496528	0.493233	0.006635	0.0114342	0.011448	0.541667
0.742849	0.383194	0.3801	0.008075	0.00175497	0.00175621	0.741667
0.84776	0.228661	0.227033	0.007119	0.000977071	0.000863304	0.868333
0.338267	0.413194	0.4103	0.007005	0.00132069	0.00121628	0.291667
0.628722	0.4838	0.482267	0.003169	0.000293515	0.000303772	0.59
0.561858	0.480661	0.4737	0.014482	0.00395758	0.0038509	0.598333
0.86625	0.266528	0.256633	0.037124	0.001974	0.00223277	0.841667
0.125322	0.228661	0.226833	0.007993	0.00267842	0.00278991	0.131667
0.714502	0.426528	0.4241	0.005692	0.014728	0.0155833	0.691667
0.543756	0.496528	0.491367	0.010394	0.00293726	0.00293271	0.541667
0.115178	0.20355	0.198833	0.023172	0.00639636	0.00635441	0.115
0.395791	0.475061	0.4695	0.011706	0.00183095	0.0018113	0.388333
0.928385	0.08595	0.0846333	0.015319	0.000424785	0.000272581	0.955
0.844076	0.309861	0.304033	0.018808	0.015956	0.0189081	0.808333
0.135001	0.255	0.250333	0.018301	0.0258108	0.0286631	0.15
0.825121	0.293061	0.2829	0.034672	0.0108552	0.0109511	0.821667
0.137522	0.198394	0.194367	0.020302	0.0079084	0.00659912	0.111667
0.918892	0.133061	0.129633	0.025761	0.0204806	0.0184243	0.928333
0.923607	0.206111	0.2018	0.020916	0.00205788	0.00298043	0.883333
0.133892	0.235978	0.232467	0.014879	0.00137002	0.00138546	0.136667
0.41592	0.469578	0.463333	0.013298	0.0190842	0.0186784	0.376667
0.302695	0.455994	0.453233	0.006055	0.000833102	0.000897935	0.351667
0.0760356	0.141578	0.139267	0.016324	0.0166665	0.0169386	0.0766667
0.608206	0.48195	0.477233	0.009787	0.00708636	0.00718199	0.595
0.564355	0.49755	0.491233	0.012696	0.00483745	0.0048874	0.465
0.699385	0.474311	0.4708	0.007403	0.0178247	0.0203953	0.613333
0.199966	0.357778	0.352467	0.014845	0.00759923	0.00849896	0.233333
0.72935	0.413194	0.410567	0.00636	0.00764545	0.00803774	0.708333
0.533889	0.4968	0.492667	0.00832	0.00044844	0.000445965	0.46
0.570437	0.47795	0.4767	0.002615	6.50297e-005	6.33416e-005	0.605
0.123251	0.177328	0.176833	0.002788	0.00483382	0.00397989	0.0983333
0.850496	0.266528	0.264833	0.006357	0.00214315	0.00224382	0.841667
0.211561	0.392661	0.3867	0.015181	0.00601093	0.00706375	0.268333
0.298032	0.368244	0.3656	0.007181	0.0039167	0.00344817	0.243333
0.732872	0.376661	0.374567	0.005561	0.00377939	0.00363941	0.748333
0.948891	0.10395	0.0991667	0.046016	0.0364304	0.039587	0.945
0.771385	0.3432	0.3408	0.006993	0.0074391	0.00726748	0.78
0.464861	0.499644	0.491533	0.016234	0.026757	0.0273853	0.513333
0.353576	0.455994	0.4527	0.007225	0.00029248	0.000290791	0.351667
0.383455	0.476528	0.4743	0.004675	0.00479042	0.00483974	0.391667
0.918193	0.1472	0.145467	0.011775	0.00998948	0.00982862	0.92
0.790556	0.357778	0.356133	0.004596	0.00207376	0.00223997	0.766667
0.358576	0.417311	0.4122	0.012248	0.00156031	0.00140905	0.296667
0.186059	0.317994	0.309233	0.027551	0.014782	0.0155354	0.198333
0.380228	0.452978	0.446267	0.014816	0.0105633	0.0101848	0.346667
0.468829	0.495644	0.4908	0.009774	0.00212081	0.00210469	0.453333
0.120557	0.21875	0.2155	0.014857	0.00199049	0.00204223	0.125
0.0633174	0.10395	0.103367	0.005612	0.000241069	0.000210719	0.055
0.900508	0.135911	0.134467	0.010628	0.00197294	0.00149145	0.926667
0.538419	0.49155	0.477367	0.028854	0.00133883	0.00130667	0.435
0.469051	0.493194	0.4847	0.017223	0.00953946	0.00945466	0.441667
0.163592	0.27555	0.272033	0.012762	0.00187931	0.00188376	0.165
0.701825	0.339444	0.3372	0.006612	0.00642933	0.0052308	0.783333
0.350595	0.484394	0.481367	0.006251	0.0101613	0.0108862	0.411667
0.173239	0.363061	0.362433	0.001729	0.00328856	0.00417815	0.238333
0.714888	0.3318	0.327733	0.012256	0.0151226	0.0124214	0.79
0.193093	0.2822	0.2796	0.009213	0.00675558	0.00613111	0.17
0.336497	0.46875	0.4647	0.00864	0.000125644	0.000131342	0.375
0.410462	0.45795	0.449233	0.019034	0.0131134	0.0124537	0.355
0.704317	0.462644	0.462067	0.001249	0.00260846	0.00290315	0.636667
0.626768	0.464444	0.462867	0.003397	0.00284271	0.00282519	0.633333
0.400384	0.480661	0.472433	0.017118	0.00213735	0.00212584	0.401667
0.446506	0.490661	0.4879	0.005627	0.00609691	0.00607231	0.431667
0.577618	0.49595	0.494767	0.002386	0.00518806	0.00529428	0.545
0.472697	0.49875	0.496367	0.004779	0.00210027	0.00210068	0.475
0.759883	0.36995	0.3691	0.002298	0.00125194	0.00126932	0.755
0.265518	0.355994	0.353833	0.006071	0.00138063	0.00125805	0.231667
0.642846	0.458911	0.455667	0.00707	0.00248165	0.00247752	0.643333
0.341506	0.417311	0.413867	0.008254	0.00950744	0.00886944	0.296667
0.266655	0.381578	0.3758	0.015142	0.00806558	0.00787312	0.256667
0.233607	0.436394	0.4331	0.007549	0.0140374	0.0172861	0.321667
0.686717	0.426528	0.418967	0.017727	0.00330237	0.00325536	0.691667
0.745047	0.386394	0.384433	0.005075	0.00120834	0.00122735	0.738333
0.55918	0.4758	0.4614	0.030265	0.00493688	0.00471587	0.61
0.49596	0.499728	0.498633	0.00219	0.000646117	0.000645517	0.488333
0.594929	0.48555	0.4835	0.004222	0.000316131	0.000317903	0.585
0.723483	0.401728	0.395633	0.015171	0.00800651	0.00804228	0.721667
0.0687699	0.149994	0.147233	0.018408	0.00464358	0.00541313	0.0816667
0.324417	0.406111	0.404533	0.003885	0.0030235	0.00280422	0.283333
0.882523	0.221244	0.218733	0.01135	0.000395101	0.000419345	0.873333
0.101652	0.182661	0.1823	0.001977	0.00197074	0.00197292	0.101667
0.503267	0.491978	0.483467	0.0173	0.00411845	0.0040341	0.436667
0.618933	0.465328	0.463967	0.002925	0.000519882	0.000512364	0.631667
0.545026	0.499328	0.4833	0.032099	0.0125138	0.012554	0.518333
0.710018	0.386394	0.382567	0.009906	0.00772336	0.00726737	0.738333
0.504096	0.49995	0.4967	0.006501	0.000138785	0.000138348	0.505
0.762287	0.323978	0.319067	0.015159	0.00258089	0.00229562	0.796667
0.856278	0.317994	0.3113	0.021052	0.00234793	0.00300857	0.801667
0.804462	0.321994	0.3173	0.014579	0.00037964	0.00038587	0.798333
0.292942	0.418661	0.416033	0.006277	0.00575762	0.0058342	0.298333
0.331902	0.462644	0.459667	0.006436	0.0122044	0.0128474	0.363333
0.415085	0.470394	0.462767	0.016216	0.0139512	0.013595	0.378333
0.894794	0.223728	0.2205	0.014427	0.00377729	0.00447306	0.871667
0.332236	0.397244	0.390067	0.018069	0.0117908	0.0105855	0.273333
0.262402	0.327911	0.324933	0.009081	0.00389717	0.0032992	0.206667
0.837702	0.252661	0.248033	0.018316	0.0054629	0.00505722	0.851667
0.496112	0.499861	0.491367	0.016994	0.0114001	0.0114311	0.491667
0.158422	0.23355	0.2305	0.013059	0.00329714	0.0028785	0.135
0.125803	0.277778	0.271067	0.02416	0.00582114	0.00730521	0.166667
0.628012	0.464444	0.4622	0.004833	0.00390774	0.0038903	0.633333
0.288444	0.406111	0.405333	0.001915	0.0011215	0.00110972	0.283333
0.672243	0.459861	0.457167	0.005859	0.00159522	0.00166249	0.641667
0.278816	0.430311	0.422667	0.017765	0.00194435	0.00206602	0.313333
0.77871	0.299444	0.2964	0.010167	0.0136938	0.0120019	0.816667
0.412234	0.48195	0.476833	0.010617	0.0226545	0.0229308	0.405
0.861256	0.238394	0.235167	0.01354	0.0083044	0.00829661	0.861667
0.691653	0.414578	0.402133	0.030017	0.00949128	0.00917375	0.706667
0.673048	0.444444	0.439267	0.01165	0.00730773	0.00739074	0.666667
0.0963613	0.213728	0.202567	0.052221	0.0415994	0.051878	0.121667
0.873526	0.231111	0.228333	0.012019	0.00226198	0.00235705	0.866667
0.664935	0.430311	0.4218	0.019779	0.00753118	0.00725562	0.686667
0.0912922	0.161061	0.1595	0.009693	0.0052337	0.00508253	0.0883333
0.647885	0.4712	0.467467	0.007923	0.00743986	0.0077104	0.62
0.446006	0.48875	0.4829	0.011969	0.0122733	0.012216	0.425
0.316806	0.37995	0.3767	0.008554	0.0085006	0.00749299	0.255
0.0664851	0.0829111	0.0825333	0.004556	0.00439336	0.00294073	0.0433333
0.276372	0.375	0.372133	0.007644	0.0015291	0.00143031	0.25
0.181456	0.284394	0.280567	0.013459	0.000176213	0.000167594	0.171667
0.547329	0.499994	0.489967	0.020056	0.0121918	0.0123288	0.498333
0.476531	0.5	0.496333	0.007333	0.00981268	0.00989539	0.5
0.346438	0.43875	0.4361	0.00604	0.00466054	0.004523	0.325
0.57004	0.494661	0.4881	0.013264	0.0046478	0.00468085	0.551667
0.214814	0.408978	0.401467	0.018366	0.00729062	0.00882209	0.286667
0.802966	0.32595	0.323567	0.007312	0.00396604	0.00408671	0.795
0.748591	0.335644	0.333067	0.00768	0.000927226	0.000824407	0.786667
0.471976	0.49875	0.496967	0.003576	0.00809139	0.00814805	0.475
0.213133	0.368244	0.362	0.016957	0.00132936	0.00144903	0.243333
0.491898	0.499328	0.493967	0.010737	0.00636054	0.00636	0.481667
0.826755	0.293061	0.2869	0.021023	0.00478779	0.00486992	0.821667
0.917902	0.135911	0.135533	0.00278	0.00176772	0.00159468	0.926667
0.616827	0.48875	0.486167	0.005286	0.0012419	0.00128226	0.575
0.0622064	0.0706444	0.0671333	0.049701	0.023178	0.01401	0.0366667
0.91639	0.141578	0.139133	0.017266	0.0159759	0.0148703	0.923333
0.247378	0.371644	0.369933	0.004604	0.00413143	0.00413102	0.246667
0.229688	0.371644	0.365	0.017878	0.00532152	0.0055686	0.246667
0.652016	0.47355	0.468433	0.010805	0.00230256	0.0023954	0.615
0.272047	0.383194	0.381767	0.003726	0.000158258	0.000152851	0.258333
0.689493	0.4422	0.4354	0.015378	0.0223643	0.023443	0.67
0.681147	0.43875	0.434433	0.009839	0.00738201	0.00747492	0.675
0.797064	0.317994	0.314167	0.012037	0.00137691	0.00134716	0.801667
0.744711	0.421328	0.4171	0.010034	0.00742369	0.00824598	0.698333
0.719329	0.391111	0.3872	0.01	0.000247582	0.000238668	0.733333
0.271516	0.34875	0.342967	0.016583	0.00392173	0.00344221	0.225
0.409068	0.483194	0.479167	0.008336	0.0138474	0.0139756	0.408333
0.469443	0.499978	0.4884	0.023157	0.00409794	0.00408222	0.496667
0.57795	0.4902	0.488733	0.002992	0.000658781	0.000661403	0.57
0.706176	0.381578	0.377067	0.011822	0.0110321	0.0101965	0.743333
0.656509	0.452978	0.4494	0.007898	0.000176962	0.000177063	0.653333
0.84887	0.231111	0.2298	0.005673	0.0100918	0.00915666	0.866667
0.808482	0.3432	0.3384	0.013986	0.00544807	0.00602845	0.78
0.87063	0.18	0.178867	0.006296	0.00743459	0.0059663	0.9
0.615494	0.484394	0.4823	0.004324	0.000154178	0.000157467	0.588333
0.343466	0.430311	0.424067	0.014511	0.00492798	0.00469098	0.313333
0.703666	0.392661	0.3895	0.00805	0.00034703	0.000325541	0.731667
0.318296	0.410394	0.407567	0.00689	0.000547456	0.000516218	0.288333
0.30203	0.444444	0.442067	0.00535	0.0025256	0.00266195	0.333333
0.643403	0.4712	0.4576	0.028862	0.0132207	0.0135593	0.62
0.680737	0.452978	0.449667	0.00731	0.00369423	0.00384999	0.653333
0.865763	0.17195	0.169967	0.011534	0.00387095	0.0028582	0.905
0.500676	0.49875	0.495367	0.006784	0.000241892	0.000240527	0.525
0.0668158	0.144394	0.141033	0.023277	0.00739349	0.00852436	0.0783333
0.156378	0.290911	0.285467	0.018715	0.0164306	0.0182462	0.176667
0.667144	0.433994	0.4285	0.01266	0.00218545	0.00212673	0.681667
0.940968	0.118644	0.1174	0.010489	0.00549032	0.00586489	0.936667
0.907243	0.152778	0.1498	0.019491	0.00193835	0.00174575	0.916667
0.724695	0.38955	0.386167	0.008685	0.0122609	0.0120657	0.735
0.666103	0.44555	0.441233	0.009688	0.000446296	0.000445062	0.665
0.876115	0.264244	0.260867	0.012783	0.000268016	0.000324257	0.843333
0.606327	0.491978	0.489	0.006053	0.00159714	0.00164359	0.563333
0.690054	0.400244	0.3928	0.0186	0.00670959	0.00626164	0.723333
0.825218	0.271061	0.268833	0.008219	0.00612291	0.00576512	0.838333
0.354341	0.453994	0.433167	0.045877	0.0246266	0.0244766	0.348333
0.153753	0.305728	0.302033	0.012084	0.00812215	0.00956235	0.188333
0.463059	0.4968	0.4924	0.008857	0.000853635	0.000849776	0.46
0.259491	0.395728	0.393767	0.004956	0.00257645	0.00265325	0.271667
0.494008	0.49995	0.496167	0.007567	0.00252257	0.00251949	0.505
0.669637	0.470394	0.463433	0.014798	0.000512603	0.000541227	0.621667
0.0712513	0.06755	0.0668333	0.010609	0.00313592	0.00159707	0.035
0.303247	0.432778	0.423	0.022593	0.0044773	0.00455398	0.316667
0.439525	0.499911	0.492267	0.015292	0.0107356	0.010927	0.493333
0.688214	0.4278	0.421867	0.013869	0.00432926	0.00430433	0.69
0.684152	0.470394	0.458033	0.026278	0.0083183	0.00900989	0.621667
0.672907	0.4278	0.420333	0.017454	0.00176846	0.00170664	0.69
0.0663043	0.18795	0.183367	0.024386	0.0185053	0.0282713	0.105
0.109373	0.185311	0.178667	0.035856	0.0267393	0.0256644	0.103333
0.396486	0.47795	0.4751	0.005963	0.00272167	0.00271743	0.395
0.49955	0.497311	0.490667	0.013361	0.0158706	0.0159327	0.463333
0.133666	0.245578	0.244533	0.004253	0.00232874	0.00246981	0.143333
0.526643	0.49755	0.4943	0.006532	0.0158435	0.0160128	0.535
0.662785	0.474311	0.4626	0.024691	0.0258604	0.027821	0.613333
0.23197	0.352394	0.3505	0.005376	0.000248085	0.000244754	0.228333
0.185529	0.33755	0.333233	0.012788	0.00152672	0.00169691	0.215
0.746396	0.34875	0.347033	0.004922	0.00717981	0.00664555	0.775
0.80302	0.345061	0.341567	0.010127	0.00604676	0.00660191	0.778333
0.54549	0.489728	0.4761	0.027827	0.0115912	0.0114209	0.571667
0.617852	0.459861	0.456033	0.008324	0.00637417	0.00622115	0.641667
0.496201	0.492394	0.488433	0.008045	0.010273	0.0101812	0.561667
0.508968	0.49755	0.493833	0.00747	0.00105586	0.0010482	0.465
0.932813	0.133061	0.132167	0.006722	0.00509526	0.0054183	0.928333
0.941517	0.149994	0.1473	0.017964	0.0163477	0.0224327	0.918333
0.0840794	0.0706444	0.0703333	0.004404	0.00566435	0.00260711	0.0366667
0.213938	0.363061	0.361767	0.003565	0.00217795	0.00235193	0.238333
0.191313	0.345061	0.3415	0.01032	0.00536829	0.00598782	0.221667
0.904921	0.198394	0.1957	0.013581	0.000901392	0.00103312	0.888333
0.771559	0.32	0.309467	0.032917	0.0117938	0.0106555	0.8
0.182866	0.317994	0.3155	0.007844	0.00308512	0.00327998	0.198333
0.285112	0.421328	0.4055	0.037566	0.00578951	0.00590562	0.301667
0.861003	0.297328	0.292167	0.017358	0.00596241	0.00738634	0.818333
0.811681	0.3542	0.349933	0.012046	0.00728559	0.00845193	0.77
0.93833	0.0889778	0.0880667	0.01024	0.00838139	0.00646489	0.953333
0.878423	0.20355	0.203433	0.000573	0.00227755	0.00217481	0.885
0.568795	0.474311	0.469933	0.00923	0.00778089	0.00754756	0.613333
0.560352	0.497778	0.489333	0.016964	0.000267171	0.000267699	0.533333
0.314353	0.452978	0.445	0.017612	0.00464669	0.00486244	0.346667
0.409936	0.495	0.492867	0.00431	0.00723761	0.00744343	0.45
0.827734	0.238394	0.2367	0.007108	0.000583266	0.000486126	0.861667
0.226422	0.421328	0.4113	0.0238	0.00812539	0.00973545	0.301667
0.0962279	0.15555	0.151167	0.02818	0.0208893	0.0188109	0.085
0.175522	0.284394	0.282833	0.005489	0.000171864	0.000168441	0.171667
0.675327	0.472778	0.431933	0.086392	0.036826	0.0394402	0.616667
0.711136	0.401728	0.397233	0.011188	0.0165026	0.0163154	0.721667
0.395981	0.491978	0.483733	0.016758	0.00291859	0.00298523	0.436667
0.506656	0.4982	0.4896	0.017262	0.00689146	0.00685584	0.47
0.355492	0.452978	0.448067	0.010842	0.00214299	0.00211144	0.346667
0.154153	0.257328	0.246033	0.043891	0.0151963	0.0148923	0.151667
0.167376	0.23355	0.231033	0.010776	0.00370404	0.00309847	0.135
0.766983	0.333728	0.332567	0.003479	0.000172299	0.000160616	0.788333
