pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.45	0.495184	0.471864	0.047095	0.0237796	0.0471123	0.45093
0.45	0.494798	0.472023	0.046029	0.0232414	0.0460099	0.449
0.45	0.496849	0.467137	0.059803	0.0301942	0.060026	0.46031
0.45	0.494426	0.470016	0.04937	0.0249284	0.0493132	0.44721
0.45	0.494504	0.471391	0.046741	0.023601	0.0466942	0.44758
0.45	0.498693	0.475886	0.045735	0.0230931	0.0460762	0.47444
0.45	0.496423	0.470178	0.052869	0.0266945	0.0530212	0.45771
0.45	0.492175	0.466021	0.05314	0.0268313	0.052837	0.43745
0.45	0.493341	0.471173	0.044934	0.0226889	0.0447837	0.4423
0.45	0.493348	0.470243	0.046834	0.023648	0.0466779	0.44233
0.45	0.492192	0.471403	0.042238	0.0213278	0.0419984	0.43752
0.45	0.495338	0.471564	0.047996	0.0242345	0.0480287	0.45172
0.45	0.491752	0.471518	0.041146	0.0207764	0.0408758	0.43578
0.45	0.494824	0.473373	0.043351	0.0218897	0.0433356	0.44913
0.45	0.496167	0.478682	0.03524	0.0177948	0.035323	0.45622
0.45	0.491084	0.47005	0.042831	0.0216271	0.0424919	0.43323
0.45	0.493445	0.469315	0.0489	0.0246908	0.0487463	0.44275
0.45	0.491615	0.468478	0.047063	0.0237637	0.0467414	0.43525
0.45	0.489758	0.462572	0.05551	0.0280277	0.0549225	0.42844
0.45	0.496455	0.472942	0.047363	0.0239149	0.047502	0.4579
0.45	0.495649	0.46818	0.055421	0.0279823	0.0554932	0.45336
0.45	0.49679	0.472881	0.048128	0.0243011	0.048302	0.45994
0.45	0.498147	0.471093	0.054308	0.0274209	0.0546536	0.46956
0.45	0.495382	0.464788	0.061758	0.0311813	0.061806	0.45195
0.45	0.493279	0.475453	0.036138	0.0182481	0.0360122	0.44203
0.45	0.498233	0.476121	0.044382	0.0224101	0.0446719	0.47028
0.45	0.495524	0.473526	0.044392	0.0224154	0.0444394	0.45269
0.45	0.497714	0.480405	0.034777	0.0175613	0.0349681	0.46619
0.45	0.491996	0.474252	0.036066	0.0182121	0.0358476	0.43674
0.45	0.493212	0.468242	0.050626	0.025562	0.0504427	0.44174
0.45	0.493983	0.474998	0.038433	0.0194068	0.038354	0.44515
0.45	0.491254	0.471013	0.041202	0.0208047	0.04089	0.43387
0.45	0.496353	0.47319	0.046667	0.0235635	0.0467943	0.4573
0.45	0.495503	0.478463	0.034389	0.0173649	0.0344234	0.45258
0.45	0.493153	0.470191	0.046563	0.0235109	0.0463889	0.44149
0.45	0.496299	0.472951	0.047044	0.0237538	0.0471671	0.45698
0.45	0.493404	0.465415	0.056726	0.0286415	0.0565434	0.44257
0.45	0.496016	0.46885	0.054769	0.0276533	0.0548812	0.45537
0.45	0.493773	0.47037	0.047397	0.0239319	0.047279	0.4442
0.45	0.495257	0.464139	0.06283	0.0317224	0.0628629	0.4513
0.45	0.496257	0.474172	0.044503	0.022471	0.0446156	0.45674
0.45	0.492692	0.469857	0.046346	0.0234018	0.0461303	0.43955
0.45	0.494256	0.472148	0.04473	0.022586	0.0446631	0.44641
0.45	0.492891	0.473277	0.039793	0.0200937	0.0396239	0.44038
0.45	0.492142	0.462841	0.059538	0.0300605	0.059194	0.43732
0.45	0.495856	0.471317	0.049489	0.0249881	0.0495744	0.45448
0.45	0.493994	0.4674	0.053834	0.0271814	0.0537244	0.4452
0.45	0.496105	0.468925	0.054788	0.0276628	0.0549099	0.45587
0.45	0.493502	0.471144	0.045305	0.0228762	0.0451681	0.443
0.45	0.49473	0.465275	0.059539	0.0300612	0.0595068	0.44867
0.45	0.495225	0.473959	0.042944	0.0216841	0.0429634	0.45114
0.45	0.493353	0.471658	0.043975	0.0222048	0.043829	0.44235
0.5	0.499187	0.472654	0.053152	0.0268371	0.0530653	0.52016
0.5	0.499996	0.481514	0.036964	0.0186653	0.036964	0.50148
0.5	0.499939	0.476548	0.046789	0.0236252	0.0467832	0.49449
0.5	0.499412	0.479076	0.04072	0.0205614	0.0406721	0.48285
0.5	0.499812	0.47402	0.051603	0.0260554	0.0515838	0.49031
0.5	0.499933	0.477288	0.045296	0.0228717	0.0452904	0.49422
0.5	0.499937	0.474402	0.051075	0.025789	0.051069	0.50562
0.5	0.499538	0.474046	0.051032	0.025767	0.0509846	0.5152
0.5	0.499984	0.478308	0.043355	0.0218915	0.0433532	0.50279
0.5	0.499878	0.481607	0.036551	0.0184568	0.0365423	0.5078
0.5	0.499935	0.480625	0.038623	0.0195029	0.0386182	0.50572
0.5	0.499747	0.478083	0.043349	0.0218886	0.0433271	0.51125
0.5	0.499707	0.475646	0.048149	0.0243118	0.0481209	0.48789
0.5	0.499338	0.478826	0.041079	0.0207427	0.0410247	0.48181
0.5	0.499997	0.477749	0.044495	0.0224672	0.0444948	0.49868
0.5	0.498965	0.479613	0.038784	0.0195843	0.0387042	0.47725
0.5	0.499763	0.477986	0.043575	0.0220028	0.0435544	0.48911
0.5	0.499972	0.474557	0.050832	0.0256663	0.0508294	0.50376
0.5	0.499758	0.470336	0.058873	0.0297248	0.058844	0.48899
0.5	0.499929	0.471916	0.056034	0.0282918	0.0560256	0.49404
0.5	0.499919	0.475438	0.048969	0.0247255	0.0489605	0.50638
0.5	0.499857	0.476573	0.046582	0.0235207	0.0465686	0.50845
0.5	0.499771	0.476772	0.046019	0.0232367	0.0459983	0.5107
0.5	0.499953	0.4741	0.051711	0.0261099	0.0517062	0.50486
0.5	0.499899	0.479903	0.039999	0.0201976	0.0399913	0.49288
0.5	0.499879	0.481646	0.036474	0.018418	0.0364655	0.50778
0.5	0.499998	0.478192	0.043611	0.0220211	0.0436113	0.50102
0.5	0.499965	0.48497	0.029991	0.0151448	0.0299892	0.5042
0.5	0.499903	0.47291	0.053997	0.027264	0.0539869	0.50695
0.5	0.499963	0.477232	0.045466	0.0229575	0.045463	0.50429
0.5	0.499926	0.474392	0.051074	0.0257884	0.0510666	0.5061
0.5	0.499463	0.472621	0.053742	0.0271351	0.0536843	0.48361
0.5	0.499949	0.479729	0.040444	0.0204223	0.0404403	0.49494
0.5	0.499928	0.469357	0.061151	0.0308747	0.061142	0.49401
0.5	0.499901	0.476382	0.047048	0.0237558	0.0470385	0.49298
0.5	0.49998	0.479484	0.040995	0.0207004	0.0409937	0.50313
0.5	0.499996	0.472992	0.054009	0.0272699	0.0540086	0.4986
0.5	0.499914	0.479509	0.040817	0.0206104	0.04081	0.49344
0.5	0.499399	0.481547	0.035748	0.0180512	0.0357048	0.51733
0.5	0.499942	0.471092	0.057707	0.0291364	0.0577002	0.50539
0.5	0.499995	0.477084	0.045824	0.023138	0.0458235	0.49848
0.5	0.499513	0.475212	0.04865	0.0245645	0.0486022	0.51561
0.5	0.499975	0.477437	0.045078	0.0227615	0.0450757	0.49648
0.5	0.499996	0.474324	0.051345	0.0259249	0.0513442	0.49867
0.5	0.499977	0.478284	0.043389	0.0219087	0.0433868	0.50338
0.5	0.499871	0.473255	0.053245	0.0268844	0.0532317	0.49197
0.5	0.498688	0.47696	0.043571	0.0220005	0.0434562	0.52561
0.5	0.499995	0.480091	0.039809	0.0201015	0.0398086	0.50154
0.5	0.499604	0.478454	0.042334	0.0213765	0.0423009	0.48593
0.5	0.499874	0.478549	0.04266	0.0215407	0.0426491	0.50794
0.5	0.499543	0.477034	0.045059	0.022752	0.045018	0.48488
0.5	0.499887	0.474032	0.051722	0.0261153	0.0517102	0.50751
0.5	0.49969	0.479076	0.041255	0.0208318	0.0412299	0.48756
0.5	0.499914	0.475636	0.048564	0.0245213	0.0485557	0.50655
0.5	0.499976	0.477882	0.04419	0.0223134	0.0441884	0.49653
0.55	0.493529	0.468936	0.049832	0.0251614	0.0496841	0.55688
0.55	0.492838	0.47119	0.043925	0.0221796	0.0437336	0.55984
0.55	0.495525	0.473234	0.044985	0.0227144	0.0450325	0.5473
0.55	0.496045	0.471767	0.048943	0.0247125	0.0490462	0.54447
0.55	0.494812	0.471057	0.048008	0.0242404	0.0479894	0.55093
0.55	0.489873	0.460741	0.059468	0.0300252	0.0588517	0.57116
0.55	0.494897	0.474681	0.040849	0.0206266	0.0408406	0.55051
0.55	0.4929	0.470668	0.045105	0.0227753	0.044914	0.55958
0.55	0.491487	0.468398	0.046978	0.0237207	0.0466447	0.56524
0.55	0.494118	0.468552	0.05174	0.0261246	0.0516481	0.55423
0.55	0.492655	0.466656	0.052773	0.026646	0.0525231	0.5606
0.55	0.496755	0.472495	0.048837	0.0246589	0.0490098	0.54028
0.55	0.498016	0.475431	0.045349	0.022898	0.0456248	0.5315
0.55	0.495986	0.47498	0.042352	0.0213855	0.0424367	0.5448
0.55	0.498537	0.471217	0.054799	0.0276687	0.0551907	0.52705
0.55	0.494755	0.470519	0.048986	0.0247341	0.0489614	0.55121
0.55	0.495352	0.471703	0.047742	0.0241063	0.0477759	0.54821
0.55	0.496952	0.473495	0.047201	0.023833	0.0473867	0.53904
0.55	0.497023	0.471163	0.052031	0.0262713	0.0522436	0.53858
0.55	0.493263	0.471792	0.043528	0.0219792	0.0433756	0.55804
0.55	0.495975	0.476593	0.039078	0.0197327	0.0391554	0.54486
0.55	0.493463	0.472696	0.042084	0.02125	0.0419532	0.55717
0.55	0.496212	0.475096	0.042554	0.0214873	0.0426582	0.54352
0.55	0.494889	0.467545	0.055254	0.0278982	0.0552416	0.55055
0.55	0.493954	0.467047	0.054474	0.0275044	0.0543587	0.55498
0.55	0.494845	0.479577	0.030853	0.01558	0.0308436	0.55077
0.55	0.497785	0.471436	0.052932	0.0267264	0.0532301	0.53328
0.55	0.49648	0.472656	0.047986	0.0242295	0.0481295	0.54195
0.55	0.497383	0.47771	0.039554	0.0199727	0.0397443	0.53617
0.55	0.49502	0.471177	0.048166	0.0243204	0.0481681	0.5499
0.55	0.496773	0.47543	0.042963	0.0216939	0.043117	0.54017
0.55	0.496534	0.473052	0.047291	0.0238787	0.0474376	0.54163
0.55	0.496972	0.472034	0.050179	0.0253368	0.0503794	0.53891
0.55	0.490231	0.467835	0.045684	0.0230675	0.045244	0.56989
0.55	0.496663	0.474791	0.044037	0.0222358	0.0441845	0.54085
0.55	0.490676	0.467178	0.047888	0.0241801	0.0474697	0.56828
0.55	0.496032	0.472348	0.047747	0.0241087	0.0478463	0.54454
0.55	0.496426	0.473893	0.045392	0.02292	0.0455228	0.54227
0.55	0.492297	0.468999	0.047326	0.0238961	0.0470672	0.56206
0.55	0.495506	0.475711	0.039949	0.0201723	0.0399901	0.5474
0.55	0.496927	0.476349	0.04141	0.0209096	0.0415708	0.5392
0.55	0.494747	0.471376	0.047238	0.0238521	0.0472143	0.55125
0.55	0.496876	0.465649	0.062848	0.0317313	0.0630862	0.53952
0.55	0.496489	0.470808	0.051725	0.026117	0.0518807	0.5419
0.55	0.494278	0.465924	0.057364	0.0289631	0.0572798	0.55349
0.55	0.492262	0.463056	0.059331	0.029956	0.0590024	0.5622
0.55	0.495334	0.470751	0.049629	0.0250591	0.049663	0.5483
0.55	0.493249	0.47187	0.043343	0.0218854	0.0431893	0.5581
0.55	0.49323	0.471794	0.043461	0.0219452	0.0433056	0.55818
0.55	0.494554	0.471586	0.046443	0.0234506	0.0464013	0.55218
0.55	0.491849	0.468983	0.046489	0.0234738	0.046193	0.56384
0.55	0.496789	0.469035	0.055866	0.0282072	0.056068	0.54007
0.55	0.497383	0.476383	0.042222	0.0213195	0.0424249	0.53617
0.55	0.495384	0.472646	0.0459	0.0231763	0.0459353	0.54804
0.55	0.493674	0.471385	0.045149	0.0227972	0.0450277	0.55624
0.6	0.485858	0.462342	0.048401	0.0244392	0.0489921	0.58409
0.6	0.481541	0.460402	0.043899	0.0221661	0.0440395	0.59607
0.6	0.478447	0.45483	0.049363	0.0249244	0.0492029	0.60381
0.6	0.474263	0.452114	0.046701	0.0235808	0.0461428	0.61344
0.6	0.482813	0.461766	0.043594	0.0220123	0.0438494	0.5927
0.6	0.477971	0.457656	0.042502	0.0214611	0.0423224	0.60495
0.6	0.471229	0.449279	0.046579	0.0235195	0.0457283	0.61994
0.6	0.481805	0.455815	0.053945	0.0272373	0.0541474	0.59538
0.6	0.48574	0.459077	0.054891	0.0277148	0.0555469	0.58444
0.6	0.47944	0.461096	0.038261	0.0193202	0.0382168	0.60139
0.6	0.481379	0.460931	0.042479	0.0214495	0.0426012	0.59649
0.6	0.476624	0.457437	0.040257	0.0203278	0.0399741	0.60811
0.6	0.479135	0.452006	0.05662	0.0285879	0.0565183	0.60214
0.6	0.482958	0.459104	0.04939	0.0249383	0.0496945	0.59231
0.6	0.482721	0.45874	0.049678	0.0250835	0.0499594	0.59295
0.6	0.47749	0.450776	0.055947	0.0282482	0.0556548	0.60609
0.6	0.483318	0.465665	0.036524	0.0184429	0.0367761	0.59133
0.6	0.483634	0.462664	0.04336	0.021894	0.0436878	0.59046
0.6	0.480219	0.456478	0.04944	0.0249633	0.0494622	0.59945
0.6	0.477486	0.453301	0.05065	0.0255743	0.0503848	0.6061
0.6	0.473255	0.45216	0.044574	0.0225068	0.0439472	0.61564
0.6	0.480243	0.457966	0.046387	0.0234222	0.0464103	0.59939
0.6	0.479395	0.460442	0.039536	0.0199634	0.0394857	0.6015
0.6	0.483285	0.463957	0.039992	0.0201937	0.0402652	0.59142
0.6	0.486079	0.461961	0.049617	0.0250531	0.0502459	0.58343
0.6	0.478443	0.451551	0.056207	0.0283791	0.0560242	0.60382
0.6	0.475914	0.45392	0.046214	0.023335	0.0458206	0.60974
0.6	0.482493	0.459697	0.047247	0.0238565	0.0474924	0.59356
0.6	0.479045	0.457365	0.045256	0.0228515	0.0451662	0.60236
0.6	0.482418	0.455828	0.055118	0.0278298	0.0553961	0.59376
0.6	0.473949	0.453289	0.043591	0.0220107	0.0430413	0.61413
0.6	0.48667	0.464114	0.046348	0.0234026	0.046992	0.58164
0.6	0.479988	0.457335	0.047195	0.0238301	0.0471936	0.60003
0.6	0.486009	0.46006	0.053392	0.0269584	0.0540605	0.58364
0.6	0.481441	0.460351	0.043807	0.0221197	0.0439383	0.59633
0.6	0.487879	0.467083	0.042625	0.021523	0.0433244	0.57785
0.6	0.475296	0.455907	0.040792	0.020598	0.0403926	0.61114
0.6	0.4808	0.453367	0.057057	0.0288082	0.0571517	0.59798
0.6	0.478683	0.456596	0.046141	0.0232982	0.0460145	0.60324
0.6	0.478675	0.456939	0.045409	0.0229284	0.0452832	0.60326
0.6	0.483616	0.462769	0.043105	0.0217657	0.0434301	0.59051
0.6	0.479412	0.456724	0.047324	0.0238952	0.0472659	0.60146
0.6	0.483507	0.462635	0.043168	0.0217972	0.0434833	0.59081
0.6	0.472039	0.447168	0.052687	0.0266026	0.0518133	0.61824
0.6	0.479408	0.454501	0.051953	0.0262318	0.0518885	0.60147
0.6	0.480584	0.46057	0.041644	0.0210279	0.0416947	0.59853
0.6	0.477971	0.455222	0.047595	0.0240321	0.0473939	0.60495
0.6	0.4769	0.451103	0.054093	0.0273122	0.0537437	0.60747
0.6	0.481916	0.459795	0.045901	0.023177	0.0460843	0.59509
0.6	0.487347	0.463447	0.04904	0.0247617	0.049791	0.57954
0.6	0.478926	0.455251	0.049433	0.0249599	0.0493223	0.60265
0.6	0.475229	0.450034	0.053017	0.026769	0.0524899	0.61129
0.6	0.485824	0.464311	0.044281	0.0223592	0.0448183	0.58419
0.6	0.477046	0.455597	0.044964	0.0227038	0.0446871	0.60713
0.6	0.473259	0.447947	0.053486	0.0270058	0.0527348	0.61563
0.65	0.44679	0.426179	0.046132	0.0232936	0.0452997	0.66311
0.65	0.453883	0.432169	0.047841	0.0241564	0.0477237	0.65185
0.65	0.462429	0.435175	0.058937	0.0297572	0.0598991	0.63706
0.65	0.452389	0.433229	0.042354	0.0213861	0.0421105	0.65429
0.65	0.447168	0.429037	0.040546	0.0204736	0.039848	0.66253
0.65	0.459376	0.436996	0.048719	0.0245997	0.0491879	0.64252
0.65	0.442411	0.415788	0.060177	0.0303833	0.0585121	0.66969
0.65	0.448113	0.419829	0.063118	0.0318677	0.0621627	0.66107
0.65	0.45657	0.435746	0.04561	0.0230302	0.0457678	0.64736
0.65	0.454229	0.432878	0.047005	0.0237345	0.0469257	0.65128
0.65	0.450293	0.431697	0.041297	0.0208527	0.0408697	0.65765
0.65	0.455717	0.437707	0.03952	0.0199554	0.0395818	0.6488
0.65	0.447226	0.428066	0.042843	0.0216333	0.0421113	0.66244
0.65	0.45784	0.434548	0.050873	0.025687	0.0511907	0.64519
0.65	0.433898	0.41109	0.052564	0.0265406	0.0501264	0.6818
0.65	0.459989	0.437073	0.049819	0.0251547	0.0503651	0.64144
0.65	0.448934	0.42455	0.054316	0.0274249	0.053592	0.65979
0.65	0.460621	0.437324	0.050577	0.0255375	0.0512019	0.64032
0.65	0.465997	0.44838	0.037805	0.0190897	0.0387186	0.63039
0.65	0.467452	0.439323	0.060175	0.0303819	0.0618213	0.62757
0.65	0.452365	0.43383	0.040973	0.0206891	0.0407357	0.65433
0.65	0.45418	0.431354	0.050258	0.0253766	0.0501679	0.65136
0.65	0.447525	0.419915	0.061694	0.0311487	0.0606802	0.66198
0.65	0.461497	0.439621	0.047402	0.0239347	0.0480789	0.63875
0.65	0.45667	0.433902	0.049857	0.0251742	0.0500404	0.64719
0.65	0.453231	0.431509	0.047926	0.0241992	0.0477398	0.65292
0.65	0.452402	0.424952	0.060674	0.0306343	0.0603279	0.65427
0.65	0.455485	0.431604	0.05243	0.0264727	0.0524858	0.64919
0.65	0.445186	0.424671	0.046083	0.0232689	0.0450892	0.66555
0.65	0.450664	0.431505	0.042514	0.0214671	0.0421089	0.65706
0.65	0.457356	0.436537	0.04552	0.0229847	0.0457559	0.64602
0.65	0.445939	0.429665	0.036493	0.0184274	0.0357662	0.66441
0.65	0.457023	0.432187	0.054343	0.0274383	0.0545843	0.64659
0.65	0.453713	0.430942	0.050189	0.0253414	0.0500467	0.65213
0.65	0.453426	0.433719	0.043464	0.0219465	0.0433133	0.6526
0.65	0.456369	0.436311	0.043953	0.0221937	0.0440855	0.6477
0.65	0.444582	0.425106	0.043809	0.0221208	0.0428058	0.66646
0.65	0.451053	0.428749	0.049448	0.0249676	0.0490193	0.65644
0.65	0.452488	0.428759	0.052441	0.0264782	0.0521513	0.65413
0.65	0.440798	0.421477	0.043831	0.0221321	0.0424631	0.67205
0.65	0.439893	0.418473	0.048692	0.0245859	0.0470753	0.67336
0.65	0.445286	0.421642	0.053098	0.02681	0.0519644	0.6654
0.65	0.452395	0.431306	0.046618	0.0235387	0.0463508	0.65428
0.65	0.453378	0.431802	0.047589	0.0240293	0.0474198	0.65268
0.65	0.452605	0.42966	0.050694	0.0255967	0.0504275	0.65394
0.65	0.457799	0.43301	0.054148	0.02734	0.0544812	0.64526
0.65	0.452377	0.432953	0.042938	0.021681	0.0426901	0.65431
0.65	0.449349	0.429203	0.044833	0.0226377	0.044276	0.65914
0.65	0.463464	0.441776	0.046794	0.0236277	0.0476642	0.63516
0.65	0.461319	0.439631	0.047012	0.023738	0.0476653	0.63907
0.65	0.441662	0.426106	0.03522	0.017785	0.034188	0.67079
0.65	0.457991	0.433282	0.05395	0.0272402	0.054305	0.64493
0.65	0.448537	0.423142	0.056619	0.028587	0.0558143	0.66041
0.65	0.451003	0.43198	0.04218	0.0212987	0.0418098	0.65652
0.65	0.459433	0.436331	0.050284	0.0253896	0.0507741	0.64242
0.7	0.43092	0.41016	0.048175	0.0243251	0.0494278	0.68585
0.7	0.415572	0.395341	0.048684	0.0245817	0.0481704	0.70546
0.7	0.42261	0.401195	0.050674	0.0255864	0.050989	0.69671
0.7	0.406455	0.389227	0.042385	0.021402	0.0410181	0.71627
0.7	0.41029	0.389841	0.049841	0.0251661	0.0486891	0.71179
0.7	0.399208	0.38256	0.041703	0.0210575	0.0396381	0.72449
0.7	0.434666	0.407507	0.062482	0.0315466	0.0646638	0.68074
0.7	0.420806	0.401837	0.045078	0.0227616	0.0451647	0.69899
0.7	0.434868	0.413164	0.049911	0.0252011	0.0516776	0.68046
0.7	0.414352	0.394622	0.047616	0.0240428	0.0469758	0.70694
0.7	0.415243	0.398021	0.041476	0.020943	0.041006	0.70586
0.7	0.418327	0.399492	0.045026	0.0227351	0.0448464	0.70208
0.7	0.402627	0.382231	0.050657	0.0255778	0.0485616	0.72065
0.7	0.410019	0.38775	0.054312	0.0274226	0.0530209	0.71211
0.7	0.425239	0.403618	0.050845	0.0256728	0.0514795	0.69334
0.7	0.409993	0.391169	0.045913	0.023183	0.044819	0.71214
0.7	0.423003	0.402577	0.048289	0.0243827	0.0486348	0.69621
0.7	0.417882	0.397071	0.049802	0.0251464	0.0495513	0.70263
0.7	0.427519	0.408578	0.044302	0.0223699	0.0450954	0.69037
0.7	0.424689	0.404249	0.048129	0.0243018	0.0486666	0.69405
0.7	0.424976	0.404306	0.048638	0.0245585	0.0492141	0.69368
0.7	0.416449	0.395795	0.049597	0.0250425	0.0491772	0.70439
0.7	0.439197	0.412956	0.059749	0.0301672	0.06248	0.67436
0.7	0.431113	0.413739	0.040299	0.0203489	0.0413653	0.68559
0.7	0.426326	0.402346	0.056246	0.0283992	0.0570935	0.69193
0.7	0.405501	0.388325	0.042357	0.0213878	0.0408946	0.71737
0.7	0.408519	0.392703	0.038717	0.01955	0.0376583	0.71387
0.7	0.420136	0.398836	0.050698	0.0255986	0.0507147	0.69983
0.7	0.416654	0.391871	0.059479	0.030031	0.0590054	0.70414
0.7	0.416572	0.393496	0.055395	0.0279697	0.0549433	0.70424
0.7	0.433073	0.412261	0.048058	0.0242658	0.0495539	0.68293
0.7	0.414476	0.391852	0.054584	0.0275599	0.0538656	0.70679
0.7	0.425177	0.408766	0.038599	0.0194904	0.0390744	0.69342
0.7	0.421893	0.400164	0.051504	0.0260053	0.0517359	0.69762
0.7	0.428217	0.411711	0.038546	0.0194639	0.0393001	0.68945
0.7	0.420439	0.40285	0.041835	0.0211242	0.0418785	0.69945
0.7	0.413771	0.399168	0.035294	0.017822	0.0347703	0.70764
0.7	0.424821	0.407913	0.039801	0.0200976	0.0402581	0.69388
0.7	0.416384	0.400827	0.037361	0.0188657	0.0370395	0.70447
0.7	0.431053	0.409618	0.049728	0.0251089	0.0510368	0.68567
0.7	0.418731	0.402109	0.039697	0.0200451	0.0395774	0.70158
0.7	0.423645	0.406943	0.039425	0.0199077	0.0397672	0.69539
0.7	0.417078	0.400741	0.039169	0.0197785	0.0388966	0.70362
0.7	0.430182	0.403733	0.061483	0.0310425	0.0629737	0.68684
0.7	0.416245	0.396763	0.046804	0.0236328	0.0463855	0.70464
0.7	0.417525	0.399321	0.043601	0.0220156	0.0433436	0.70307
0.7	0.425764	0.404011	0.051093	0.0257977	0.0517938	0.69266
0.7	0.420862	0.401315	0.046445	0.0234514	0.04654	0.69892
0.7	0.409134	0.389978	0.046821	0.0236414	0.0456097	0.71315
0.7	0.417866	0.396861	0.050268	0.0253815	0.0500127	0.70265
0.7	0.424612	0.399571	0.058972	0.029775	0.0596196	0.69415
0.7	0.411177	0.38867	0.054738	0.0276378	0.0535881	0.71074
0.7	0.413555	0.3908	0.055023	0.0277816	0.0541785	0.7079
0.7	0.422799	0.405053	0.041973	0.021194	0.0422527	0.69647
0.7	0.426295	0.402771	0.055182	0.027862	0.0560092	0.69197
0.75	0.37884	0.360122	0.049409	0.024948	0.0499154	0.74613
0.75	0.371931	0.352632	0.05189	0.0262001	0.0514651	0.75305
0.75	0.387358	0.370021	0.044759	0.0226004	0.0462339	0.73732
0.75	0.384521	0.364238	0.052749	0.0266339	0.0540886	0.74029
0.75	0.373586	0.356756	0.045049	0.0227466	0.0448787	0.75141
0.75	0.368056	0.349132	0.051415	0.0259606	0.0504633	0.75685
0.75	0.369572	0.351586	0.048669	0.024574	0.0479641	0.75537
0.75	0.356673	0.33517	0.060289	0.0304396	0.0573425	0.7677
0.75	0.390348	0.373446	0.043298	0.0218629	0.0450701	0.73415
0.75	0.355343	0.340987	0.040399	0.0203996	0.0382817	0.76894
0.75	0.356427	0.336235	0.05665	0.028603	0.0538443	0.76793
0.75	0.370571	0.352243	0.049459	0.0249733	0.0488754	0.75439
0.75	0.386845	0.369016	0.046089	0.0232719	0.0475449	0.73786
0.75	0.370042	0.352986	0.046091	0.0232728	0.0454814	0.75491
0.75	0.369623	0.358048	0.031318	0.0158146	0.0308689	0.75532
0.75	0.364987	0.348237	0.045892	0.0231725	0.0446668	0.75982
0.75	0.380967	0.36142	0.05131	0.0259073	0.0521262	0.74396
0.75	0.388353	0.369029	0.049758	0.0251242	0.0515301	0.73627
0.75	0.361336	0.34403	0.047894	0.024183	0.0461488	0.76331
0.75	0.383684	0.368454	0.039693	0.0200429	0.0406121	0.74116
0.75	0.370042	0.349823	0.05464	0.0275886	0.053918	0.75491
0.75	0.359592	0.344424	0.042182	0.0212997	0.0404492	0.76496
0.75	0.373244	0.354404	0.050475	0.0254859	0.0502387	0.75175
0.75	0.380791	0.359392	0.056196	0.0283739	0.0570642	0.74414
0.75	0.372518	0.352636	0.053372	0.0269485	0.0530191	0.75247
0.75	0.377121	0.359443	0.046875	0.0236686	0.04714	0.74787
0.75	0.374199	0.353622	0.05499	0.0277649	0.0548723	0.7508
0.75	0.37547	0.35708	0.048976	0.0247294	0.0490377	0.74953
0.75	0.377369	0.358835	0.049114	0.0247987	0.0494239	0.74762
0.75	0.379145	0.363193	0.042073	0.0212445	0.0425381	0.74582
0.75	0.377893	0.358062	0.052479	0.0264975	0.0528839	0.74709
0.75	0.380869	0.364461	0.043082	0.0217537	0.0437559	0.74406
0.75	0.363215	0.34936	0.038146	0.0192618	0.0369468	0.76152
0.75	0.3897	0.36747	0.057045	0.0288024	0.0592815	0.73484
0.75	0.380928	0.362616	0.048073	0.0242735	0.0488331	0.744
0.75	0.361262	0.345048	0.044881	0.0226618	0.0432363	0.76338
0.75	0.363654	0.345014	0.051257	0.0258808	0.0497064	0.7611
0.75	0.374309	0.354393	0.053208	0.0268656	0.0531102	0.75069
0.75	0.37505	0.360791	0.038018	0.0191975	0.0380234	0.74995
0.75	0.363789	0.345992	0.048922	0.024702	0.0474596	0.76097
0.75	0.382533	0.360923	0.056492	0.0285231	0.0576266	0.74235
0.75	0.373867	0.353311	0.054984	0.027762	0.054818	0.75113
0.75	0.365931	0.346694	0.052569	0.0265431	0.0512979	0.75891
0.75	0.373978	0.359055	0.039904	0.0201497	0.0397957	0.75102
0.75	0.378712	0.359815	0.049897	0.0251944	0.0503913	0.74626
0.75	0.387045	0.366347	0.053476	0.0270009	0.0551939	0.73765
0.75	0.354502	0.339461	0.04243	0.0214245	0.0401103	0.76972
0.75	0.367377	0.348571	0.051191	0.0258472	0.0501501	0.75751
0.75	0.356019	0.345375	0.029898	0.0150975	0.0283844	0.76831
0.75	0.366893	0.347869	0.05185	0.0261802	0.0507294	0.75798
0.75	0.382669	0.365759	0.044188	0.0223124	0.045092	0.74221
0.75	0.355794	0.339031	0.047115	0.02379	0.0447023	0.76852
0.75	0.387225	0.367787	0.0502	0.0253469	0.0518362	0.73746
0.75	0.39362	0.37419	0.049362	0.0249242	0.0518132	0.73063
0.75	0.384358	0.362246	0.05753	0.0290471	0.0589657	0.74046
0.8	0.317048	0.301491	0.049068	0.0247757	0.0486153	0.80245
0.8	0.331312	0.31778	0.040844	0.0206241	0.042288	0.79042
0.8	0.330393	0.313232	0.051944	0.0262273	0.0536308	0.79121
0.8	0.301915	0.292111	0.032475	0.0163988	0.0306397	0.81471
0.8	0.308184	0.292709	0.050213	0.0253538	0.0483592	0.80969
0.8	0.318268	0.299583	0.058708	0.0296419	0.0583905	0.80144
0.8	0.318894	0.301701	0.053917	0.0272233	0.0537305	0.80092
0.8	0.311072	0.294917	0.051933	0.0262218	0.0504838	0.80735
