pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.56768	0.495277	0.494311	0.001951	0.00194865	0.00196819	0.548593
0.647242	0.464493	0.462397	0.004512	0.00450233	0.0045901	0.633241
0.837353	0.204436	0.203849	0.00287	0.00286559	0.00215382	0.884425
0.224323	0.36628	0.366205	0.000206	0.000205696	0.00021652	0.241427
0.0592967	0.0789739	0.0789644	0.00012	0.000120126	8.50418e-005	0.041183
0.0888615	0.164917	0.164077	0.005093	0.00508009	0.00518696	0.0906816
0.575309	0.497394	0.497364	6e-005	5.99399e-005	6.10134e-005	0.536096
0.0965859	0.165367	0.164932	0.002632	0.00262816	0.00249369	0.0909569
0.434042	0.481187	0.476423	0.009901	0.00985225	0.00969724	0.403013
0.18842	0.287636	0.287565	0.000245	0.000245305	0.000230736	0.174144
0.454399	0.498533	0.496306	0.004465	0.00445552	0.0044897	0.472913
0.800584	0.357486	0.356638	0.002372	0.00236948	0.00265602	0.76694
0.584484	0.498847	0.495422	0.006866	0.00684222	0.00705119	0.524011
0.916055	0.13163	0.13163	1e-006	1.34025e-006	1.14708e-006	0.929168
0.145889	0.232986	0.232699	0.001232	0.00123104	0.00115161	0.134614
0.347923	0.471141	0.471141	0	1.66421e-007	1.72802e-007	0.379877
0.542343	0.497225	0.487119	0.020323	0.020119	0.0203566	0.537251
0.800863	0.324359	0.323163	0.003687	0.00368018	0.00374934	0.796346
0.37619	0.475783	0.4732	0.005429	0.00541412	0.00550331	0.389961
0.588402	0.476371	0.47042	0.012493	0.0124152	0.0122864	0.608695
0.561444	0.47597	0.475897	0.000153	0.000153231	0.000148115	0.609613
0.665201	0.455442	0.453571	0.004109	0.00410103	0.00420194	0.649261
0.643709	0.474814	0.468601	0.013086	0.0130005	0.0135454	0.612218
0.545551	0.495585	0.495536	9.9e-005	9.88783e-005	9.88303e-005	0.546986
0.10081	0.173326	0.173224	0.000586	0.000586105	0.000560504	0.0958501
0.576173	0.49316	0.492883	0.000563	0.000562709	0.000568359	0.558479
0.716436	0.395233	0.395095	0.00035	0.000349889	0.000340409	0.728874
0.624126	0.473599	0.467755	0.012339	0.0122632	0.0124549	0.614893
0.265771	0.372572	0.372497	0.000202	0.000202223	0.00019307	0.247584
0.896166	0.211556	0.208357	0.015123	0.0150095	0.0171911	0.879766
0.559492	0.482863	0.481249	0.003344	0.00333822	0.00327557	0.592566
0.810093	0.309514	0.305821	0.011929	0.0118582	0.0119998	0.808615
0.248521	0.372198	0.372186	3e-005	3.03349e-005	3.02282e-005	0.247213
0.0914081	0.143055	0.142578	0.003335	0.00332907	0.00287188	0.0775401
0.688472	0.430125	0.430113	2.8e-005	2.84826e-005	2.85606e-005	0.686916
0.12167	0.228708	0.228504	0.000892	0.000891303	0.000954177	0.131699
0.734254	0.345148	0.345118	8.6e-005	8.63785e-005	7.63987e-005	0.778256
0.650865	0.480701	0.480591	0.000229	0.00022935	0.00024261	0.598232
0.111545	0.242099	0.241346	0.00311	0.00310559	0.00379923	0.140903
0.628638	0.47182	0.465585	0.013215	0.0131287	0.0133546	0.6187
0.161444	0.329044	0.327474	0.004771	0.00475976	0.00579814	0.207633
0.838817	0.27417	0.273151	0.003717	0.00370974	0.00376837	0.836028
0.413917	0.475731	0.466071	0.020305	0.0201014	0.01991	0.389843
0.501419	0.49996	0.499867	0.000187	0.000186648	0.000186652	0.504469
0.27289	0.397121	0.395775	0.003388	0.00338256	0.00339067	0.273197
0.138139	0.276516	0.275584	0.003369	0.00336328	0.00391228	0.165721
0.809747	0.306081	0.304098	0.006476	0.00645527	0.00643346	0.811383
0.678734	0.461851	0.46161	0.000523	0.000522794	0.000553799	0.63811
0.894222	0.207208	0.205594	0.007792	0.00776191	0.00853479	0.882617
0.359826	0.470865	0.466329	0.009632	0.00958535	0.00984397	0.379303
0.91237	0.144663	0.144661	1.4e-005	1.35501e-005	1.22587e-005	0.921508
0.870417	0.287385	0.283894	0.012147	0.0120734	0.0154746	0.826048
0.782305	0.361979	0.359074	0.008027	0.00799463	0.00853035	0.762698
0.518645	0.495926	0.491143	0.009646	0.00959948	0.00958051	0.545132
0.343826	0.470113	0.45305	0.036296	0.0356492	0.0378161	0.377757
0.310831	0.448232	0.446148	0.004648	0.00463687	0.00486245	0.339114
0.13631	0.222766	0.222696	0.000317	0.000316727	0.0002997	0.127687
0.503612	0.499961	0.493068	0.013787	0.0136927	0.0137868	0.495581
0.311527	0.444936	0.442603	0.005244	0.00523003	0.00543909	0.334072
0.555539	0.493971	0.49397	2e-006	1.94444e-006	1.94499e-006	0.554906
0.742495	0.405687	0.404986	0.001726	0.00172448	0.00183111	0.717156
0.617698	0.472247	0.472134	0.00024	0.000239721	0.000239726	0.617799
0.252501	0.395402	0.394687	0.001809	0.00180691	0.00189436	0.27131
0.106589	0.214747	0.21472	0.000125	0.000124954	0.0001409	0.122341
0.709186	0.412554	0.409885	0.00647	0.00644867	0.00647065	0.709101
0.123104	0.224042	0.223565	0.002129	0.00212695	0.00220952	0.128545
0.133244	0.215747	0.215674	0.000338	0.000338019	0.000315781	0.123003
0.939337	0.0749924	0.0747637	0.003049	0.00304417	0.00200618	0.960981
0.58101	0.492845	0.489452	0.006883	0.00685938	0.00696738	0.559814
0.814477	0.293747	0.291179	0.008745	0.0087066	0.00849986	0.821133
0.610481	0.467725	0.467723	4e-006	4.19091e-006	4.12163e-006	0.627033
0.322545	0.430651	0.425082	0.012931	0.0128479	0.0127425	0.313788
0.108498	0.182507	0.182072	0.002384	0.00238164	0.00224956	0.10157
0.938175	0.104952	0.104836	0.001107	0.00110675	0.00100185	0.944437
0.564408	0.476389	0.476388	2e-006	2.0162e-006	1.95341e-006	0.608653
0.549757	0.490367	0.490194	0.000353	0.000353149	0.000349871	0.569402
0.280864	0.403816	0.403816	0	4.85419e-008	4.85248e-008	0.280702
0.595208	0.449968	0.448342	0.003613	0.00360678	0.00337407	0.658164
0.17774	0.207249	0.207061	0.000908	0.000907953	0.000644064	0.117409
0.335953	0.453779	0.453563	0.000476	0.000476136	0.000484364	0.347979
0.258372	0.40698	0.406013	0.002374	0.00237093	0.00252084	0.284338
0.277321	0.390872	0.390716	0.000397	0.000397155	0.000387366	0.26641
0.349917	0.431881	0.431492	0.000902	0.000901941	0.000856593	0.315448
0.313467	0.458739	0.456227	0.005476	0.00546152	0.00583691	0.356367
0.92224	0.125037	0.124602	0.00348	0.0034744	0.00303418	0.932991
0.132963	0.141749	0.140917	0.005868	0.00585118	0.00360775	0.0767676
0.319136	0.432602	0.431194	0.003254	0.00324919	0.00323969	0.316427
0.78958	0.299746	0.299719	9e-005	8.95224e-005	8.07588e-005	0.816429
0.681357	0.433324	0.426172	0.016503	0.0163679	0.0164689	0.682588
0.604969	0.485245	0.482124	0.006431	0.00641049	0.00652908	0.585893
0.419975	0.475364	0.474069	0.002724	0.00271988	0.00265746	0.389013
0.385824	0.464564	0.464004	0.001205	0.00120439	0.0011813	0.366891
0.179315	0.278518	0.276597	0.006895	0.00687134	0.00652478	0.167222
0.677927	0.438591	0.437607	0.002243	0.00224001	0.00225232	0.675227
0.609117	0.484991	0.481265	0.007683	0.00765375	0.00782521	0.586627
0.925944	0.112002	0.111981	0.000179	0.0001792	0.000146361	0.940453
0.453202	0.493682	0.493395	0.000581	0.000581163	0.000579058	0.443795
0.218195	0.309863	0.308752	0.003583	0.00357691	0.00325448	0.191668
0.55227	0.499692	0.498044	0.003299	0.00329365	0.00333349	0.512403
0.150454	0.24038	0.239532	0.003528	0.00352179	0.00331747	0.139709
0.807292	0.299647	0.299026	0.002073	0.00207053	0.00199609	0.816507
0.693921	0.435314	0.434474	0.001929	0.00192761	0.00197728	0.679842
0.312856	0.391757	0.391647	0.000281	0.000281414	0.000256449	0.26736
0.716594	0.363291	0.357764	0.015214	0.0150988	0.0136075	0.761447
0.277774	0.378227	0.378226	1e-006	8.29217e-007	7.81674e-007	0.253248
0.434951	0.497922	0.496821	0.002211	0.0022088	0.00223996	0.467769
0.370955	0.475716	0.475667	0.000103	0.000103008	0.000105004	0.38981
0.348088	0.478044	0.477757	0.0006	0.000600168	0.000632358	0.395224
0.298892	0.394375	0.394373	4e-006	4.02602e-006	3.7884e-006	0.27019
0.216984	0.31806	0.3159	0.006793	0.00677009	0.00635841	0.198388
0.121946	0.280255	0.279953	0.001075	0.00107487	0.00140742	0.168529
0.240947	0.356872	0.356443	0.001203	0.0012024	0.00117382	0.232485
0.709289	0.380784	0.377938	0.007473	0.00744479	0.00689978	0.744148
0.655657	0.439782	0.439549	0.00053	0.000529421	0.000515769	0.67352
0.108863	0.161019	0.160968	0.000317	0.000316589	0.000262777	0.0883076
0.119416	0.222367	0.222312	0.000248	0.000247587	0.000261811	0.127419
0.694407	0.419331	0.415518	0.009091	0.00905006	0.00898236	0.700835
0.752047	0.354501	0.352353	0.006058	0.00603985	0.00575853	0.769721
0.909054	0.182543	0.182496	0.000258	0.000257793	0.000284636	0.898408
0.196871	0.338696	0.330414	0.024452	0.0241568	0.0261897	0.216007
0.888262	0.208812	0.208729	0.000397	0.000396538	0.00041721	0.881568
0.383084	0.475023	0.466767	0.017381	0.0172313	0.0174679	0.388248
0.102322	0.232783	0.232638	0.000623	0.000622602	0.00078918	0.134475
0.565012	0.496902	0.494622	0.004587	0.00457661	0.00463708	0.539359
0.230572	0.361594	0.360857	0.00204	0.00203817	0.00207921	0.236936
0.514849	0.499115	0.498515	0.001203	0.00120203	0.00120168	0.521037
0.130827	0.259698	0.253374	0.024352	0.0240587	0.0278075	0.153372
0.191529	0.299757	0.299738	6.3e-005	6.28406e-005	6.08269e-005	0.18358
0.872093	0.250652	0.250652	0	7.8204e-008	8.78647e-008	0.853092
0.128002	0.207094	0.207089	2.4e-005	2.42308e-005	2.2479e-005	0.117308
0.949153	0.0674765	0.0671553	0.00476	0.00474827	0.0033273	0.96504
0.300057	0.347504	0.347103	0.001153	0.00115282	0.00095428	0.22387
0.905462	0.21021	0.209708	0.002387	0.00238434	0.00293111	0.880651
0.253212	0.375724	0.372477	0.008642	0.00860494	0.00858574	0.250725
0.795853	0.301916	0.301382	0.001768	0.00176603	0.00164234	0.81471
0.356154	0.427549	0.427423	0.000293	0.00029338	0.000273546	0.30967
0.0784908	0.162473	0.159628	0.017513	0.0173613	0.0196699	0.0891919
0.85652	0.293843	0.293643	0.00068	0.000680267	0.000813551	0.821058
0.291863	0.45351	0.45326	0.000552	0.00055176	0.000605524	0.347538
0.0697787	0.0824296	0.0823163	0.001374	0.00137261	0.000872144	0.0430698
0.348284	0.445572	0.444216	0.003043	0.00303832	0.00298669	0.335034
0.218007	0.398058	0.392384	0.014253	0.0141526	0.0166403	0.274232
0.0940015	0.192918	0.190665	0.011677	0.0116091	0.0132254	0.108157
0.0966863	0.165693	0.16477	0.005571	0.0055553	0.00528429	0.0911559
0.770267	0.38231	0.355979	0.068873	0.0665806	0.0743999	0.74258
0.856927	0.215447	0.215416	0.000146	0.000145562	0.000127905	0.877195
0.212069	0.296748	0.296736	4.1e-005	4.12842e-005	3.66593e-005	0.181212
0.835757	0.237432	0.234806	0.011059	0.0109984	0.00956459	0.862332
0.661076	0.428619	0.428365	0.000594	0.000594168	0.000568495	0.688919
0.945894	0.122049	0.121152	0.007355	0.00732822	0.00877023	0.934713
0.438331	0.4871	0.484284	0.00578	0.00576378	0.00571829	0.419688
0.181639	0.326375	0.324055	0.007107	0.00708206	0.00780249	0.20536
0.650061	0.463039	0.462056	0.002124	0.00212186	0.00216182	0.635943
0.660052	0.487006	0.486743	0.000542	0.000541457	0.000587754	0.580603
0.0588228	0.101017	0.100953	0.00063	0.000630259	0.000575179	0.0533552
0.352778	0.463162	0.462569	0.001281	0.00128052	0.00129961	0.364284
0.33897	0.463087	0.448045	0.032482	0.0319631	0.0335657	0.364146
0.29017	0.387074	0.38625	0.002128	0.00212595	0.00199973	0.262381
0.4985	0.499366	0.498717	0.0013	0.0012994	0.0012986	0.517805
0.773096	0.296179	0.289333	0.023116	0.0228523	0.019515	0.819234
0.112684	0.220049	0.214076	0.027143	0.0267797	0.0298681	0.125867
0.50076	0.49776	0.49217	0.01123	0.0111669	0.0111793	0.53347
0.742849	0.366108	0.36602	0.00024	0.000240319	0.00023032	0.758739
0.84776	0.222856	0.222664	0.000862	0.000861706	0.000744287	0.872253
0.338267	0.421487	0.421151	0.000798	0.000797784	0.000751399	0.301868
0.628722	0.480632	0.480632	1e-006	1.01959e-006	1.04967e-006	0.598406
0.561858	0.490796	0.490759	7.4e-005	7.38449e-005	7.36149e-005	0.56784
0.86625	0.270325	0.269824	0.001856	0.0018546	0.00216558	0.838877
0.125322	0.233842	0.233256	0.002509	0.00250568	0.002676	0.1352
0.714502	0.430522	0.42422	0.014638	0.0145313	0.0154465	0.686384
0.543756	0.49947	0.499304	0.000332	0.00033212	0.000334384	0.516278
0.115178	0.20279	0.201495	0.006384	0.00636409	0.00635202	0.114507
0.395791	0.481802	0.481465	0.000698	0.000697948	0.000703331	0.404611
0.928385	0.0858939	0.0858576	0.000422	0.000421875	0.000272567	0.955031
0.844076	0.265366	0.262726	0.009949	0.00989993	0.0100302	0.842516
0.135001	0.22686	0.22093	0.026138	0.0258006	0.0253888	0.130446
0.825121	0.290418	0.287266	0.010853	0.0107948	0.010922	0.823714
0.137522	0.205266	0.203741	0.007433	0.00740593	0.0064322	0.116116
0.918892	0.15565	0.153262	0.015339	0.0152225	0.0160174	0.91494
0.923607	0.201274	0.200873	0.001992	0.00198954	0.00284054	0.886475
0.133892	0.235554	0.235232	0.001363	0.00136249	0.00138473	0.136375
0.41592	0.464143	0.455291	0.019072	0.0188914	0.0182191	0.366103
0.302695	0.463105	0.463039	0.000142	0.000142379	0.000156206	0.364179
0.0760356	0.130304	0.128011	0.017595	0.0174418	0.0163174	0.0700604
0.608206	0.467232	0.465987	0.002664	0.00266067	0.00261194	0.628
0.564355	0.497687	0.495286	0.004825	0.0048132	0.00488339	0.465994
0.699385	0.441324	0.439464	0.004214	0.00420466	0.00442227	0.671284
0.199966	0.338956	0.336821	0.006298	0.00627798	0.00667166	0.216236
0.72935	0.424607	0.421836	0.006527	0.0065054	0.00701944	0.694156
0.533889	0.497423	0.497235	0.000378	0.000378394	0.000378253	0.464105
0.570437	0.479401	0.479395	1.3e-005	1.32478e-005	1.29593e-005	0.601486
0.123251	0.173368	0.17252	0.004892	0.00487973	0.00392403	0.0958765
0.850496	0.245619	0.245496	0.000498	0.000497949	0.00048106	0.856638
0.211561	0.383953	0.381767	0.005695	0.00567911	0.0065548	0.25912
0.298032	0.346057	0.345477	0.001676	0.00167435	0.00138595	0.222562
0.732872	0.349756	0.349657	0.000283	0.000282482	0.000252371	0.774084
0.948891	0.121481	0.117839	0.029974	0.0295316	0.0375415	0.93504
0.771385	0.356846	0.354593	0.006313	0.00629289	0.00638696	0.767539
0.464861	0.497425	0.484817	0.025347	0.0250295	0.0253413	0.535883
0.353576	0.457134	0.457008	0.000274	0.000274396	0.000274442	0.3536
0.383455	0.461647	0.461176	0.00102	0.0010196	0.000995989	0.361522
0.918193	0.144564	0.143093	0.01018	0.0101283	0.00979597	0.921566
0.790556	0.377061	0.377021	0.000105	0.000105267	0.000119866	0.747931
0.358576	0.426204	0.425809	0.000927	0.000926954	0.000859253	0.307912
0.186059	0.270632	0.268662	0.007278	0.00725208	0.00650348	0.16135
0.380228	0.446821	0.44221	0.010319	0.0102663	0.00978313	0.336937
0.468829	0.495443	0.494397	0.002111	0.00210898	0.00210013	0.452267
0.120557	0.229857	0.229536	0.001397	0.00139623	0.00151457	0.13248
0.0633174	0.109366	0.10936	5.8e-005	5.80698e-005	5.35427e-005	0.0580532
0.900508	0.152332	0.152254	0.000511	0.000510599	0.000434187	0.916934
0.538419	0.492703	0.492096	0.001232	0.00123161	0.0012216	0.439598
0.469051	0.492917	0.48821	0.009548	0.00950278	0.00944908	0.440489
0.163592	0.267636	0.267189	0.00167	0.00166858	0.00163321	0.159145
0.701825	0.373198	0.372998	0.000536	0.000535657	0.000477764	0.751795
0.350595	0.462394	0.462198	0.000424	0.000423834	0.000430476	0.362876
0.173239	0.352513	0.351512	0.00284	0.00283613	0.00349511	0.228442
0.714888	0.373764	0.371706	0.005505	0.00549034	0.00504786	0.751233
0.193093	0.255326	0.254197	0.004422	0.00441234	0.00362329	0.150233
0.336497	0.471371	0.47137	3e-006	2.66144e-006	2.80948e-006	0.380357
0.410462	0.476794	0.473547	0.00681	0.00678706	0.00670926	0.392284
0.704317	0.450591	0.450223	0.000817	0.000816172	0.000883318	0.657176
0.626768	0.467238	0.465974	0.002707	0.00270298	0.00270304	0.627988
0.400384	0.486914	0.486502	0.000846	0.000846059	0.000858334	0.419111
0.446506	0.497163	0.496044	0.002252	0.00224962	0.0022653	0.46234
0.577618	0.492805	0.490671	0.004332	0.00432228	0.00437474	0.559978
0.472697	0.499989	0.499968	4.3e-005	4.26932e-005	4.28208e-005	0.497648
0.759883	0.384799	0.384786	3.4e-005	3.44354e-005	3.63117e-005	0.740001
0.265518	0.340259	0.340176	0.000243	0.000243369	0.000212335	0.217386
0.642846	0.464411	0.463471	0.002024	0.0020223	0.00204737	0.633395
0.341506	0.430939	0.427563	0.007834	0.00780339	0.00750614	0.314176
0.266655	0.386473	0.383446	0.007834	0.00780312	0.00774101	0.26175
0.233607	0.41899	0.413852	0.012264	0.0121894	0.0143507	0.298742
0.686717	0.407112	0.406848	0.000648	0.000647683	0.000613016	0.715509
0.745047	0.377708	0.377401	0.000811	0.000810566	0.000806207	0.747277
0.55918	0.461855	0.46111	0.001614	0.00161255	0.00151191	0.638103
0.49596	0.499897	0.499615	0.000565	0.000564494	0.000564574	0.492832
0.594929	0.48753	0.48745	0.000165	0.000164673	0.000166584	0.578961
0.723483	0.402733	0.399518	0.007983	0.00795175	0.00803582	0.72053
0.0687699	0.12762	0.127273	0.002717	0.00271328	0.00270719	0.0685027
0.324417	0.418045	0.417221	0.001971	0.0019686	0.0018793	0.297571
0.882523	0.211312	0.211312	0	9.27633e-008	9.45347e-008	0.879926
0.101652	0.186801	0.186454	0.001856	0.00185448	0.0018985	0.104274
0.503267	0.493161	0.491191	0.003994	0.00398624	0.00393974	0.441524
0.618933	0.465482	0.46524	0.000519	0.000518718	0.000512002	0.631374
0.545026	0.499501	0.493288	0.012439	0.012362	0.012528	0.515795
0.710018	0.393106	0.390215	0.007353	0.00732588	0.00701927	0.731186
0.504096	0.49984	0.499802	7.6e-005	7.59204e-005	7.5904e-005	0.508951
0.762287	0.298963	0.298961	4e-006	4.19626e-006	3.46162e-006	0.817047
0.856278	0.298524	0.298278	0.000824	0.000823339	0.000999004	0.817393
0.804462	0.315283	0.315223	0.000188	0.000188055	0.000188477	0.803906
0.292942	0.444285	0.444285	0	3.97083e-007	4.25869e-007	0.333094
0.331902	0.427816	0.427803	3.1e-005	3.0973e-005	2.98791e-005	0.310021
0.415085	0.480688	0.475182	0.011455	0.0113896	0.0113395	0.401735
0.894794	0.206441	0.205861	0.002809	0.00280512	0.00308008	0.883118
0.332236	0.434574	0.434072	0.001155	0.00115405	0.00113094	0.319132
0.262402	0.348399	0.347771	0.001803	0.0018011	0.00162252	0.224681
0.837702	0.227555	0.226787	0.003377	0.0033714	0.00282616	0.869083
0.496112	0.498949	0.495188	0.007537	0.00750861	0.00752151	0.522929
0.158422	0.216872	0.216358	0.002372	0.00236925	0.00192926	0.12375
0.125803	0.262912	0.261546	0.005196	0.00518287	0.00621124	0.155698
0.628012	0.477686	0.477404	0.000591	0.000590734	0.000604138	0.605626
0.288444	0.408429	0.407988	0.00108	0.00107927	0.00107444	0.286024
0.672243	0.448975	0.448895	0.000179	0.000178813	0.000182202	0.659726
0.278816	0.422191	0.421584	0.001438	0.00143716	0.00150984	0.302758
0.77871	0.292424	0.288348	0.013939	0.013842	0.0118267	0.822161
0.412234	0.483915	0.472859	0.022846	0.022588	0.022814	0.410319
0.861256	0.192533	0.192401	0.000685	0.000684343	0.000551509	0.892089
0.691653	0.421642	0.417882	0.008919	0.00887916	0.00881638	0.697937
0.673048	0.445562	0.442315	0.007288	0.00726108	0.00737784	0.664981
0.0963613	0.244152	0.235972	0.033505	0.0329526	0.0469719	0.142336
0.873526	0.228487	0.227973	0.002251	0.00224895	0.00232822	0.868451
0.664935	0.447813	0.445844	0.004399	0.00438902	0.0044206	0.661534
0.0912922	0.173332	0.172602	0.004212	0.00420361	0.00440075	0.0958539
0.647885	0.448115	0.44797	0.000324	0.000323473	0.000317749	0.661067
0.446006	0.472174	0.469827	0.00497	0.00495762	0.00474872	0.382046
0.316806	0.400367	0.398074	0.005727	0.00571021	0.00529646	0.276804
0.0664851	0.103273	0.103163	0.001068	0.0010671	0.000888274	0.0546199
0.276372	0.365897	0.365485	0.001126	0.00112573	0.00103038	0.241057
0.181456	0.278283	0.278276	2.5e-005	2.54282e-005	2.38212e-005	0.167046
0.547329	0.499639	0.493986	0.011313	0.0112498	0.0114074	0.513442
0.476531	0.499157	0.495063	0.008202	0.00816805	0.0082058	0.47947
0.346438	0.452632	0.451474	0.002557	0.00255395	0.00255606	0.346103
0.57004	0.495215	0.492936	0.004603	0.00459216	0.00464992	0.548913
0.214814	0.377702	0.377031	0.001776	0.00177463	0.00198875	0.252717
0.802966	0.341274	0.340334	0.002755	0.00275098	0.00297112	0.781715
0.748591	0.332624	0.332327	0.000892	0.000891176	0.000787871	0.789289
0.471976	0.499349	0.498992	0.000715	0.000715168	0.000716744	0.518035
0.213133	0.357316	0.357047	0.000751	0.000750684	0.000799999	0.2329
0.491898	0.498873	0.495752	0.006255	0.00623592	0.00624296	0.476258
0.826755	0.324521	0.324422	0.000304	0.000304445	0.000344946	0.796209
0.917902	0.143901	0.143705	0.001362	0.00136126	0.00130059	0.921959
0.616827	0.488233	0.487632	0.00123	0.0012288	0.00126995	0.576705
0.0622064	0.0779365	0.0763331	0.020573	0.0203633	0.0137423	0.0406181
0.91639	0.16272	0.160763	0.012029	0.0119572	0.0127733	0.910658
0.247378	0.370781	0.369244	0.004145	0.00413619	0.00412713	0.245816
0.229688	0.345957	0.345158	0.002312	0.00230929	0.00226031	0.222473
0.652016	0.46319	0.462957	0.000503	0.000502672	0.000513223	0.635665
0.272047	0.379923	0.379885	0.0001	9.98823e-005	9.58139e-005	0.254972
0.689493	0.447526	0.437617	0.022142	0.0218998	0.0231424	0.661978
0.681147	0.432382	0.429292	0.007145	0.00711976	0.00711246	0.683872
0.797064	0.305128	0.304912	0.000708	0.000708017	0.000668032	0.812148
0.744711	0.418207	0.415102	0.007425	0.00739718	0.00816614	0.702229
0.719329	0.394116	0.394041	0.000191	0.000191169	0.000186607	0.730091
0.271516	0.351859	0.350514	0.003824	0.00381685	0.0034014	0.227841
0.409068	0.480273	0.473633	0.013825	0.0137299	0.0137336	0.400685
0.469443	0.499929	0.497909	0.00404	0.00403205	0.00405476	0.494051
0.57795	0.49304	0.49296	0.000163	0.000162833	0.00016458	0.558991
0.706176	0.408898	0.406455	0.005974	0.00595579	0.00588599	0.713427
0.656509	0.455198	0.455145	0.000116	0.000116434	0.000117522	0.649669
0.84887	0.245642	0.243494	0.008743	0.00870481	0.00837015	0.856622
0.808482	0.315955	0.315179	0.002457	0.00245385	0.00250667	0.803352
0.87063	0.171223	0.169939	0.007503	0.00747466	0.00570275	0.905448
0.615494	0.486475	0.486474	0	3.62646e-007	3.72723e-007	0.582236
0.343466	0.423245	0.4213	0.004595	0.00458494	0.00431271	0.304098
0.703666	0.385623	0.385599	6.2e-005	6.22674e-005	5.75783e-005	0.739142
0.318296	0.415165	0.415006	0.000382	0.000382368	0.000365871	0.294045
0.30203	0.458502	0.458403	0.000216	0.000215491	0.000234369	0.355955
0.643403	0.473053	0.466862	0.013088	0.0130026	0.0134922	0.616076
0.680737	0.433761	0.43373	7.2e-005	7.23026e-005	7.21543e-005	0.681987
0.865763	0.172906	0.172242	0.003838	0.00383084	0.0028552	0.90441
0.500676	0.498247	0.498169	0.000156	0.000156136	0.000155601	0.529608
0.0668158	0.158365	0.157442	0.005829	0.00581162	0.0074019	0.0866992
0.156378	0.306398	0.301882	0.01474	0.0146321	0.0171171	0.188872
0.667144	0.420894	0.420542	0.000836	0.000835903	0.000792509	0.698879
0.940968	0.1295	0.128927	0.004426	0.00441634	0.00515941	0.930407
0.907243	0.134495	0.134436	0.000441	0.000440781	0.000352311	0.927495
0.724695	0.398396	0.393766	0.011621	0.0115542	0.0116031	0.725393
0.666103	0.440873	0.440771	0.00023	0.000230464	0.000228445	0.671941
0.876115	0.260699	0.260642	0.000219	0.00021923	0.000263317	0.845905
0.606327	0.487369	0.487105	0.000541	0.000541055	0.000552515	0.579471
0.690054	0.422359	0.421064	0.003065	0.00306069	0.00302669	0.69703
0.825218	0.237871	0.237331	0.002271	0.0022682	0.0018725	0.862028
0.354341	0.457138	0.445994	0.024378	0.0240843	0.024355	0.353607
0.153753	0.327794	0.32597	0.005563	0.00554745	0.00700727	0.206567
0.463059	0.495375	0.495083	0.000589	0.000588787	0.000586715	0.451913
0.259491	0.395194	0.394175	0.002578	0.00257514	0.00265147	0.271083
0.494008	0.499252	0.498404	0.001699	0.00169722	0.00169637	0.519344
0.669637	0.465005	0.464991	3.1e-005	3.073e-005	3.22974e-005	0.632277
0.0712513	0.0612038	0.0610156	0.003076	0.00307119	0.00142243	0.0316005
0.303247	0.426312	0.424536	0.004166	0.00415722	0.0042027	0.308051
0.439525	0.49954	0.494301	0.010488	0.0104337	0.0106344	0.484842
0.688214	0.448174	0.448012	0.000362	0.000362124	0.000378245	0.660975
0.684152	0.464876	0.461218	0.007869	0.00783836	0.00846461	0.632522
0.672907	0.42581	0.425072	0.001733	0.00173106	0.0016759	0.692601
0.0663043	0.179302	0.175861	0.019193	0.0190106	0.027794	0.099564
0.109373	0.153981	0.149724	0.027644	0.0272674	0.0218493	0.0840557
0.396486	0.466235	0.466178	0.000123	0.00012259	0.000119438	0.370067
0.49955	0.49664	0.488711	0.015965	0.0158387	0.0158579	0.459009
0.133666	0.239853	0.239312	0.002252	0.00224949	0.00233228	0.139343
0.526643	0.49913	0.491546	0.015194	0.0150793	0.0152106	0.520858
0.662785	0.483176	0.471674	0.023804	0.0235242	0.0257305	0.591718
0.23197	0.346093	0.346071	6.2e-005	6.16769e-005	5.99085e-005	0.222595
0.185529	0.330941	0.330494	0.001351	0.00134962	0.00147889	0.20926
0.746396	0.381194	0.380634	0.001469	0.0014676	0.00147883	0.743727
0.80302	0.307395	0.307354	0.000135	0.000134924	0.000131111	0.810326
0.54549	0.495127	0.490459	0.009428	0.00938385	0.00941412	0.549361
0.617852	0.460424	0.457488	0.006376	0.00635597	0.00621693	0.64067
0.496201	0.494122	0.489142	0.010077	0.0100264	0.00995902	0.554214
0.508968	0.499191	0.499111	0.000161	0.000160827	0.000160631	0.479894
0.932813	0.11675	0.116248	0.004298	0.00428896	0.0040034	0.93775
0.941517	0.150324	0.147854	0.016433	0.0162995	0.022432	0.918136
0.0840794	0.096503	0.096503	0	2.03123e-007	1.27269e-007	0.0508358
0.213938	0.34435	0.344158	0.000558	0.000557763	0.00057121	0.221028
0.191313	0.325905	0.324611	0.003973	0.00396473	0.0041842	0.204962
0.904921	0.199417	0.199241	0.000887	0.000886731	0.00102807	0.887674
0.771559	0.299723	0.296508	0.010727	0.0106701	0.00912089	0.816447
0.182866	0.290393	0.290387	2.2e-005	2.18703e-005	2.12515e-005	0.176267
0.285112	0.425639	0.423292	0.005513	0.00549814	0.00575664	0.307177
0.861003	0.316039	0.314724	0.004161	0.004152	0.00549364	0.803283
0.811681	0.354925	0.352342	0.007277	0.00725103	0.00844897	0.769328
0.93833	0.104773	0.10418	0.005664	0.00564834	0.00512786	0.944537
