pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.744932	0.311911	0.308267	0.011684	0.00953959	0.00785917	0.806667
0.354828	0.486661	0.466967	0.040469	0.00982004	0.0103282	0.418333
0.847746	0.266528	0.265233	0.004857	0.0031148	0.00321816	0.841667
0.300788	0.375	0.374667	0.000889	0.00764993	0.0068696	0.25
0.686108	0.425244	0.4222	0.007159	9.04191e-005	8.89566e-005	0.693333
0.0974475	0.169244	0.168333	0.005383	0.00375102	0.00361286	0.0933333
0.47582	0.495328	0.4821	0.026705	0.0144734	0.0143882	0.548333
0.129493	0.286578	0.276933	0.033654	0.0131534	0.0166576	0.173333
0.472861	0.49395	0.491567	0.004825	0.000439452	0.000434558	0.445
0.411991	0.439911	0.433867	0.01374	0.00208833	0.00188702	0.326667
0.0608202	0.127328	0.125433	0.014878	0.0187111	0.0210939	0.0683333
0.210446	0.317994	0.310967	0.0221	0.011835	0.0113339	0.198333
0.390897	0.465328	0.4427	0.048628	0.0122554	0.0118295	0.368333
0.194702	0.221244	0.219667	0.007131	0.000771215	0.000542593	0.126667
0.285357	0.436394	0.4263	0.023131	0.0166916	0.0179526	0.321667
0.776754	0.293061	0.2887	0.014881	0.00522749	0.00440745	0.821667
0.86614	0.238394	0.237967	0.001794	0.00124708	0.00128255	0.861667
0.104002	0.18	0.179267	0.004074	0.00524679	0.00508378	0.1
0.62697	0.464444	0.458533	0.012727	0.00596137	0.00591676	0.633333
0.911645	0.182661	0.181433	0.006722	0.000148347	0.000167664	0.898333
0.726743	0.339444	0.33	0.027823	0.00683374	0.00579881	0.783333
0.853265	0.26195	0.257833	0.015715	0.00110562	0.00114877	0.845
0.253529	0.329861	0.327767	0.006349	0.00890263	0.00780335	0.208333
0.114387	0.182661	0.179833	0.015481	0.000231477	0.000207122	0.101667
0.772064	0.350578	0.344	0.018763	0.0204106	0.0205592	0.773333
0.904891	0.0768	0.0761333	0.008681	0.0320608	0.0147147	0.96
0.936587	0.0979944	0.0969	0.011168	0.00422175	0.00347812	0.948333
0.574875	0.4928	0.488067	0.009605	0.00189793	0.00190794	0.56
0.0510298	0.100978	0.100467	0.005062	0.000388425	0.000404105	0.0533333
0.163875	0.250311	0.2496	0.002841	0.00763497	0.00701755	0.146667
0.720689	0.426528	0.420833	0.013351	0.00437044	0.00461955	0.691667
0.559707	0.487728	0.480233	0.015366	0.00552995	0.0054604	0.578333
0.397714	0.4712	0.463267	0.016836	0.00424804	0.00416071	0.38
0.270319	0.39875	0.3919	0.017179	0.000728954	0.000731023	0.275
0.393663	0.491111	0.459267	0.064842	0.0197551	0.0200605	0.433333
0.717961	0.397244	0.393133	0.010349	0.00829049	0.00815757	0.726667
0.76768	0.433994	0.433433	0.001293	0.0125753	0.0154853	0.681667
0.186667	0.32	0.317267	0.008542	0.000198259	0.000208087	0.2
0.394817	0.49155	0.472433	0.038891	0.0229735	0.0237164	0.435
0.412563	0.490661	0.485433	0.010655	0.00482673	0.00488354	0.431667
0.731551	0.363061	0.3607	0.006503	0.00178765	0.00165002	0.761667
0.75667	0.421328	0.4125	0.020952	0.0152953	0.0175859	0.698333
0.602727	0.469578	0.4606	0.019119	0.0218144	0.021658	0.623333
0.799065	0.299444	0.295867	0.011948	0.00697564	0.00651134	0.816667
0.902814	0.177328	0.176567	0.004292	0.00023905	0.000241104	0.901667
0.863859	0.271061	0.2641	0.025681	0.00957354	0.0109962	0.838333
0.0726101	0.1472	0.1446	0.017663	0.00352071	0.00382762	0.08
0.820374	0.2408	0.232133	0.035991	0.00358488	0.00288665	0.86
0.776103	0.395728	0.3941	0.004113	0.00334826	0.00381751	0.728333
0.521406	0.4968	0.492267	0.009125	0.00865153	0.00864746	0.54
0.0887217	0.166528	0.164033	0.014979	0.00390566	0.0040078	0.0916667
0.334414	0.455	0.4532	0.003956	0.00152096	0.00155386	0.35
0.608489	0.497311	0.468667	0.057599	0.0243986	0.0253514	0.536667
0.747072	0.3078	0.304133	0.011912	0.00917098	0.00749379	0.81
0.315855	0.42395	0.422567	0.003263	0.000111866	0.000109569	0.305
0.430319	0.4968	0.494133	0.005368	0.00137827	0.00139474	0.46
0.854048	0.238394	0.2353	0.01298	0.00198625	0.00189079	0.861667
0.0604809	0.152778	0.149133	0.023855	0.0210184	0.0285181	0.0833333
0.589091	0.488244	0.481333	0.014155	0.00071084	0.00071232	0.576667
0.491566	0.499061	0.4971	0.00393	0.00206434	0.00206126	0.478333
0.797592	0.375	0.3646	0.027733	0.00821252	0.0094839	0.75
0.791898	0.383194	0.369767	0.035042	0.0213362	0.0249029	0.741667
0.944456	0.095	0.0928	0.023158	0.00146659	0.00131451	0.95
0.188045	0.366528	0.361633	0.013354	0.00950455	0.0114407	0.241667
0.536513	0.499328	0.489767	0.019148	0.00445734	0.00445221	0.518333
0.168759	0.235978	0.231133	0.020529	0.0202511	0.0172068	0.136667
0.649775	0.471994	0.4669	0.010793	0.00693948	0.00720772	0.618333
0.0876233	0.1302	0.129333	0.006656	0.00278023	0.00226271	0.07
0.38494	0.499861	0.487633	0.024462	0.00444743	0.0046581	0.491667
0.613693	0.446644	0.4424	0.009503	0.000391548	0.000367227	0.663333
0.32179	0.44555	0.437433	0.018217	0.0201118	0.0207601	0.335
0.729547	0.4118	0.409467	0.005666	0.0108079	0.0113694	0.71
0.352501	0.462644	0.460933	0.003699	0.00127005	0.00128643	0.363333
0.519856	0.49755	0.493633	0.007872	0.00490358	0.00489201	0.535
0.325432	0.469578	0.464867	0.010033	0.000217161	0.000231145	0.376667
0.373001	0.455	0.450133	0.010696	0.00551296	0.00536366	0.35
0.499557	0.493578	0.4846	0.018189	0.00381217	0.00374326	0.443333
0.223207	0.30155	0.2999	0.005472	0.000302283	0.000262224	0.185
0.283656	0.371644	0.3648	0.018417	0.0179229	0.0165359	0.246667
0.339998	0.4032	0.398333	0.01207	0.0039019	0.00349795	0.28
0.331213	0.465328	0.461767	0.007653	0.00326414	0.00342655	0.368333
0.502384	0.483194	0.472167	0.022823	0.00802235	0.0077264	0.591667
0.87845	0.18795	0.185367	0.013745	0.00188325	0.0016492	0.895
0.680262	0.437578	0.4352	0.005434	0.0016034	0.00161106	0.676667
0.522492	0.495	0.4812	0.027879	0.0219551	0.0219581	0.45
0.691654	0.422644	0.418467	0.009885	0.00387107	0.00383161	0.696667
0.455435	0.49755	0.488967	0.017251	0.00145445	0.00144843	0.465
0.874846	0.24795	0.241967	0.024131	0.0109017	0.0123294	0.855
0.93206	0.127328	0.1255	0.014355	0.0157211	0.0159426	0.931667
0.575931	0.49155	0.4833	0.016784	0.0113566	0.0114625	0.565
0.646825	0.467911	0.465667	0.004797	0.00296734	0.00304069	0.626667
0.16484	0.2688	0.260133	0.032242	0.0210569	0.0206607	0.16
0.779723	0.32595	0.3255	0.001381	0.00349154	0.00332237	0.795
0.522454	0.497061	0.4923	0.009579	0.00088286	0.000876006	0.538333
0.262611	0.397244	0.39	0.018237	0.0100282	0.0102953	0.273333
0.63854	0.465328	0.463967	0.002925	0.00192037	0.00193671	0.631667
0.456954	0.498911	0.498133	0.001559	0.00487001	0.00491582	0.476667
0.517834	0.492394	0.484767	0.015491	0.000444537	0.000435131	0.561667
0.0822343	0.115728	0.110367	0.046325	0.0540444	0.0427883	0.0616667
0.208528	0.293061	0.2901	0.010104	0.00252683	0.00223771	0.178333
0.640417	0.464444	0.455267	0.019761	0.00199266	0.00199356	0.633333
0.916006	0.17195	0.168767	0.018513	0.000863502	0.000956807	0.905
0.349627	0.472778	0.4708	0.004183	0.000108096	0.000112152	0.383333
0.391938	0.486111	0.474533	0.023817	0.0071008	0.00720676	0.416667
0.49604	0.5	0.48	0.04	0.0208554	0.0208749	0.5
0.480021	0.499328	0.4913	0.016077	0.0054527	0.0054399	0.481667
0.172989	0.259644	0.256867	0.010698	0.000556443	0.000502519	0.153333
0.589149	0.474311	0.465867	0.017804	0.0038328	0.00373615	0.613333
0.773086	0.371644	0.362867	0.023619	0.0322381	0.0348699	0.753333
0.736897	0.345061	0.3415	0.01032	0.0134498	0.0120693	0.778333
0.0619476	0.115728	0.1155	0.001968	0.000809207	0.000805636	0.0616667
0.109048	0.21875	0.214167	0.020952	0.0123195	0.0138946	0.125
0.27267	0.315978	0.314467	0.004782	0.00210677	0.00167784	0.196667
0.850738	0.255	0.2516	0.013333	0.00481918	0.00482983	0.85
0.49308	0.4992	0.4984	0.001603	0.000654394	0.000653376	0.48
0.488642	0.497778	0.4872	0.02125	0.00383871	0.00379758	0.466667
0.692459	0.43875	0.426233	0.028528	0.00972191	0.00996884	0.675
0.291869	0.406111	0.398667	0.018331	0.00489607	0.00478954	0.283333
0.942789	0.0919944	0.0916333	0.003925	0.00388463	0.00331911	0.951667
0.803925	0.361311	0.359333	0.005474	0.00628972	0.00723425	0.763333
0.626649	0.469578	0.464867	0.010033	0.00224728	0.00224898	0.623333
0.510712	0.487728	0.4839	0.007848	0.00525607	0.00513629	0.578333
0.0886378	0.115728	0.1111	0.039988	0.00601536	0.00424823	0.0616667
0.547393	0.490661	0.482767	0.016089	0.00314643	0.00310035	0.568333
0.849745	0.2952	0.2942	0.003388	0.00290656	0.00336415	0.82
0.463698	0.499994	0.489433	0.021122	0.02034	0.0206516	0.498333
0.0683522	0.1302	0.128	0.016897	0.00499397	0.0050876	0.07
0.833704	0.297328	0.290367	0.023412	0.00291289	0.00309591	0.818333
0.243378	0.345061	0.3357	0.027129	0.0135898	0.0127329	0.221667
0.164897	0.297328	0.292433	0.016461	0.0124284	0.0134744	0.181667
0.806447	0.26195	0.260767	0.004517	0.00976504	0.00825593	0.845
0.25871	0.366528	0.3521	0.039363	0.0076539	0.0072254	0.241667
0.345681	0.458911	0.440733	0.039611	0.0217364	0.0220941	0.356667
0.794547	0.371644	0.364533	0.019134	0.00852862	0.00969817	0.753333
0.137266	0.257328	0.249233	0.031456	0.00831645	0.00896804	0.151667
0.25276	0.38955	0.3863	0.008343	0.00115722	0.00118979	0.265
0.508413	0.499644	0.496867	0.00556	0.00223585	0.00223367	0.513333
0.297072	0.422644	0.421	0.003891	0.00438659	0.00445003	0.303333
0.704476	0.414578	0.411667	0.007022	0.00262584	0.00261216	0.706667
0.248821	0.357778	0.356067	0.004783	0.000327962	0.000313241	0.233333
0.224811	0.386394	0.368633	0.045966	0.00727544	0.00793793	0.261667
0.646351	0.477244	0.473333	0.008195	0.000966285	0.00100557	0.606667
0.924871	0.1302	0.126333	0.029698	0.00799555	0.00743926	0.93
0.20149	0.293061	0.290233	0.009649	0.00470912	0.00428828	0.178333
0.814814	0.257328	0.2549	0.009435	0.00531486	0.00453464	0.848333
0.697297	0.381578	0.3752	0.016714	0.00551898	0.00497435	0.743333
0.815971	0.31395	0.305767	0.026066	0.0195277	0.0205489	0.805
0.259367	0.392661	0.389367	0.00839	0.00234788	0.0023952	0.268333
0.279807	0.459861	0.456433	0.007454	0.00682358	0.00781004	0.358333
0.693691	0.383194	0.375767	0.019384	0.00431924	0.00387365	0.741667
0.639366	0.464444	0.461133	0.007129	0.000610185	0.000612722	0.633333
0.361007	0.426528	0.4125	0.032888	0.0036944	0.00337175	0.308333
0.0893887	0.1472	0.144533	0.018116	0.00187479	0.00168297	0.08
0.532356	0.486111	0.481733	0.009006	0.00168496	0.0016404	0.583333
0.450383	0.486111	0.485133	0.002011	0.00344475	0.00339065	0.416667
0.138211	0.1302	0.129733	0.003584	0.0118568	0.00654648	0.07
0.462251	0.497778	0.493733	0.008125	0.0109995	0.0110906	0.466667
0.0573125	0.0798611	0.0795667	0.003687	0.00460094	0.00340986	0.0416667
0.738816	0.363061	0.359633	0.009441	0.00236317	0.00221786	0.761667
0.0802691	0.141578	0.138733	0.020091	0.00931108	0.00892142	0.0766667
0.598994	0.4488	0.447133	0.003714	0.00231188	0.00216079	0.66
0.30622	0.400244	0.396267	0.009938	0.00173597	0.00162995	0.276667
0.441945	0.461728	0.4547	0.015221	0.0115707	0.0108745	0.361667
0.75234	0.381578	0.378133	0.009027	0.00467266	0.00478538	0.743333
0.125257	0.213728	0.2019	0.05534	0.0169588	0.01636	0.121667
0.471868	0.499644	0.4958	0.007694	0.00671154	0.00674746	0.486667
0.874807	0.24795	0.244167	0.015258	0.000558616	0.000627871	0.855
0.101883	0.26195	0.259833	0.00808	0.000800104	0.00114153	0.155
0.416404	0.483194	0.468367	0.030687	0.00209962	0.00205969	0.408333
0.637931	0.492394	0.486567	0.011836	0.00407141	0.00433168	0.561667
0.827965	0.329861	0.328033	0.005541	0.00149449	0.00172826	0.791667
0.560617	0.49155	0.491367	0.000373	0.000568428	0.000567374	0.565
0.557428	0.492394	0.4877	0.009534	0.000858115	0.000853009	0.561667
0.185004	0.2822	0.277867	0.015356	2.56222e-005	2.37942e-005	0.17
0.0840697	0.166528	0.1641	0.014579	0.00343827	0.0037035	0.0916667
0.724469	0.422644	0.416667	0.014144	0.00100473	0.00105721	0.696667
0.661363	0.461728	0.453767	0.017242	0.00252863	0.00259064	0.638333
0.236433	0.335644	0.332667	0.008872	0.02037	0.0192439	0.213333
0.595522	0.4758	0.470067	0.01205	0.00294629	0.0029009	0.61
0.601099	0.48555	0.482433	0.006419	0.000922996	0.00093239	0.585
0.371668	0.467061	0.464167	0.006197	0.0176658	0.0179277	0.371667
0.289005	0.4278	0.4254	0.00561	8.14322e-005	8.45377e-005	0.31
0.307422	0.470394	0.4695	0.001901	0.00614148	0.00681968	0.378333
0.652587	0.476528	0.473233	0.006913	0.00330462	0.00347239	0.608333
0.151382	0.23355	0.232033	0.006494	0.00468838	0.0042679	0.135
0.701281	0.40755	0.4057	0.004539	0.00516662	0.00504041	0.715
0.344194	0.43155	0.430833	0.001661	0.000688465	0.000658026	0.315
0.525334	0.499911	0.4968	0.006223	0.00249618	0.00250062	0.493333
0.216349	0.366528	0.363433	0.008443	0.00375294	0.00405478	0.241667
0.573585	0.496528	0.4851	0.023015	0.00424108	0.00427345	0.541667
0.659826	0.455994	0.4553	0.001523	0.00419607	0.00427697	0.648333
0.776508	0.373328	0.369233	0.010967	0.00463686	0.00498318	0.751667
0.894301	0.166528	0.1657	0.004971	0.00241451	0.00212667	0.908333
0.815024	0.32	0.318333	0.005208	0.000729363	0.000772615	0.8
0.768932	0.32595	0.324167	0.005471	0.000143645	0.000131418	0.795
0.329541	0.422644	0.414933	0.018245	0.00100985	0.000958029	0.303333
0.297143	0.397244	0.3962	0.002629	0.00074743	0.000710427	0.273333
0.0837529	0.185311	0.181933	0.018228	0.00230019	0.00275833	0.103333
0.927622	0.095	0.0946	0.004211	0.000597112	0.000421811	0.95
0.34749	0.482578	0.4782	0.009072	0.00217599	0.00231013	0.406667
0.741741	0.381578	0.379333	0.005882	0.00272479	0.00271321	0.743333
0.461783	0.487728	0.4847	0.006208	0.00456509	0.00448578	0.421667
0.537977	0.497778	0.491	0.013616	0.0138884	0.0140067	0.533333
0.561391	0.49995	0.496833	0.006234	0.0050338	0.00512019	0.505
0.3206	0.413194	0.4115	0.004101	0.000771777	0.00073109	0.291667
0.190631	0.28875	0.286567	0.007561	0.000992785	0.000926389	0.175
0.0919619	0.216244	0.214533	0.007913	0.0173105	0.0227183	0.123333
0.860167	0.18	0.1796	0.002222	0.0100603	0.00759571	0.9
0.498739	0.49995	0.496033	0.007834	0.00075121	0.00074876	0.495
0.646712	0.450911	0.448467	0.005421	0.00472685	0.00467382	0.656667
0.30279	0.422644	0.419	0.008623	0.000715723	0.00071387	0.303333
0.744824	0.439911	0.421933	0.040867	0.0288217	0.0336431	0.673333
0.410872	0.48195	0.479967	0.004115	0.000553825	0.000550522	0.405
0.439606	0.475061	0.471233	0.008057	0.00171305	0.00164788	0.388333
0.875646	0.193194	0.1919	0.0067	0.00152323	0.0013488	0.891667
0.551731	0.486111	0.482867	0.006674	0.000485982	0.000476232	0.583333
0.857937	0.277778	0.271333	0.0232	0.00440519	0.00498364	0.833333
0.385426	0.4608	0.456667	0.00897	0.001628	0.00157898	0.36
0.590171	0.458911	0.456933	0.00431	0.00144169	0.00136672	0.643333
0.299776	0.436394	0.433833	0.005869	0.00314968	0.00327473	0.321667
0.718345	0.381578	0.380533	0.002737	0.00361564	0.00341716	0.743333
0.740882	0.386394	0.3835	0.007491	0.00918325	0.0092924	0.738333
0.256565	0.417311	0.413467	0.009212	0.00441996	0.00483421	0.296667
0.806558	0.255	0.253067	0.007582	0.000158587	0.000129125	0.85
0.26553	0.408978	0.403067	0.014453	0.000337839	0.000351794	0.286667
0.584492	0.499911	0.495067	0.009691	0.0162715	0.0169414	0.506667
0.901058	0.166528	0.1617	0.028991	0.00712056	0.00660082	0.908333
0.849448	0.250311	0.2496	0.002841	0.00241391	0.00236473	0.853333
0.207018	0.32595	0.310767	0.046582	0.043152	0.0437293	0.205
0.671042	0.461728	0.459433	0.004969	0.00149199	0.00155883	0.638333
0.646277	0.391111	0.386267	0.012386	0.0125913	0.0108409	0.733333
0.486196	0.482578	0.468533	0.029103	0.00526829	0.0050411	0.406667
0.436316	0.436394	0.432167	0.009688	0.0231718	0.0209433	0.321667
0.37628	0.4488	0.429733	0.042484	0.0258314	0.0248148	0.34
0.142852	0.1638	0.1624	0.008547	0.0040679	0.00272033	0.09
0.689625	0.383194	0.380367	0.007379	0.00951943	0.00857135	0.741667
0.125883	0.277778	0.2732	0.01648	0.0156691	0.0199269	0.166667
0.437251	0.4872	0.482267	0.010126	0.0107707	0.0107244	0.42
0.750482	0.437578	0.436733	0.00193	0.00470505	0.00551792	0.676667
0.70413	0.395728	0.3907	0.012705	0.0111156	0.0106079	0.728333
0.289266	0.441061	0.4389	0.0049	0.00432595	0.00464904	0.328333
0.16054	0.299444	0.2968	0.008831	0.00317314	0.00352088	0.183333
0.595866	0.480661	0.4799	0.001583	0.00329152	0.00329321	0.598333
0.539972	0.484978	0.482133	0.005865	0.00165139	0.00161001	0.586667
0.826657	0.243194	0.240033	0.012998	0.00107583	0.000907968	0.858333
0.737039	0.401728	0.3895	0.030438	0.0172608	0.017926	0.721667
0.773052	0.27555	0.272433	0.011311	0.0136846	0.010834	0.835
0.156776	0.284394	0.279767	0.016272	0.00686811	0.0073782	0.171667
0.582343	0.499644	0.482733	0.033846	0.0292129	0.0303858	0.513333
0.89359	0.174644	0.173467	0.006744	0.00195481	0.00179263	0.903333
0.912976	0.106911	0.106267	0.006028	0.00176663	0.00118713	0.943333
0.572697	0.4902	0.4892	0.00204	0.00357648	0.0035913	0.57
0.0635324	0.100978	0.0992	0.017606	0.000120383	0.000101271	0.0533333
0.171379	0.293061	0.290767	0.007829	0.000637227	0.000655363	0.178333
0.549502	0.494311	0.483467	0.021939	0.00553866	0.00549964	0.553333
0.484249	0.499444	0.497533	0.003826	0.00125637	0.00125539	0.483333
0.937677	0.0919944	0.0918333	0.001751	0.0191183	0.0153279	0.951667
0.125922	0.271061	0.270833	0.00084	0.000592103	0.000729216	0.161667
0.425258	0.497778	0.495533	0.004509	0.00806718	0.00826303	0.466667
0.271837	0.357778	0.355267	0.007019	0.000767651	0.000691858	0.233333
0.133962	0.20355	0.202433	0.005486	0.0098915	0.00873994	0.115
0.153376	0.255	0.254733	0.001046	0.000901084	0.000885098	0.15
0.456718	0.499644	0.487267	0.024773	0.0124655	0.0125517	0.486667
0.868846	0.1958	0.192933	0.014641	0.00597686	0.00512795	0.89
0.917424	0.152778	0.151533	0.008145	0.00473608	0.00477877	0.916667
0.323788	0.45795	0.443033	0.032573	0.00927587	0.00963197	0.355
0.666845	0.433994	0.427433	0.015118	0.00621744	0.00606468	0.681667
0.481435	0.494311	0.490133	0.008452	0.0042704	0.00422783	0.446667
0.767366	0.323978	0.3178	0.019069	0.0129649	0.0118055	0.796667
0.754325	0.355994	0.3551	0.002513	0.00156644	0.00150502	0.768333
0.0748348	0.133061	0.131167	0.014237	0.0081635	0.00785293	0.0716667
0.817229	0.252661	0.251633	0.004068	4.2955e-005	3.62581e-005	0.851667
0.777833	0.35955	0.356167	0.00941	0.00022532	0.000233353	0.765
0.0887814	0.149994	0.149633	0.002407	0.00460769	0.00428614	0.0816667
0.31245	0.439911	0.4368	0.007072	0.0023084	0.00236062	0.326667
0.510576	0.4982	0.488667	0.019136	0.00625795	0.00621743	0.47
0.409801	0.480661	0.4773	0.006993	0.0150037	0.0150827	0.401667
0.346412	0.406111	0.4054	0.001751	0.00305055	0.00274185	0.283333
0.801769	0.303644	0.302067	0.005196	3.76815e-005	3.59029e-005	0.813333
0.756283	0.335644	0.333667	0.005892	0.00237408	0.00216036	0.786667
0.931809	0.152778	0.151933	0.005527	0.000725104	0.000869943	0.916667
0.241148	0.30155	0.300167	0.004587	0.00100537	0.000827285	0.185
0.482507	0.49995	0.494567	0.010768	0.00966235	0.00971502	0.495
0.446831	0.499861	0.489833	0.020061	0.0104262	0.0105467	0.491667
0.794423	0.35955	0.355633	0.010893	0.00249781	0.00274142	0.765
0.169431	0.238394	0.233767	0.019412	0.0102105	0.008653	0.138333
0.191772	0.28875	0.284967	0.013102	0.00665052	0.00619545	0.175
0.449882	0.489728	0.486233	0.007135	0.00185014	0.00182737	0.428333
0.075943	0.213728	0.2115	0.010423	0.00782237	0.0119433	0.121667
0.477374	0.486661	0.484633	0.004167	0.00275739	0.00269115	0.418333
0.809119	0.352394	0.346167	0.017673	0.00434698	0.00493685	0.771667
0.47972	0.499644	0.491133	0.017034	0.0122011	0.012258	0.486667
0.547803	0.499444	0.489733	0.019444	0.000298544	0.000298127	0.516667
0.684786	0.42	0.413933	0.014444	0.00308096	0.00298495	0.7
0.220027	0.299444	0.297267	0.007273	0.00595204	0.00520484	0.183333
0.497117	0.4968	0.489733	0.014224	0.006012	0.00596711	0.54
0.595892	0.499994	0.497567	0.004856	0.00239119	0.00248238	0.501667
0.618315	0.487728	0.487033	0.001424	7.78781e-005	8.04215e-005	0.578333
0.694329	0.430311	0.429933	0.000878	0.00314559	0.00319752	0.686667
0.572552	0.4758	0.4596	0.034048	0.0182524	0.0177647	0.61
0.536874	0.488244	0.482733	0.011288	0.00324233	0.00317575	0.576667
0.669988	0.4422	0.44	0.004975	0.0118349	0.0119466	0.67
0.110462	0.255	0.253	0.007843	0.00127293	0.00164733	0.15
0.525461	0.490661	0.482033	0.017584	0.013269	0.0131143	0.568333
0.534816	0.494311	0.4784	0.032188	0.00151058	0.00147875	0.553333
0.0785208	0.1302	0.128667	0.011777	0.00505337	0.00454284	0.07
0.459655	0.499978	0.489067	0.021823	0.0142072	0.0143475	0.496667
0.39401	0.4838	0.464333	0.040237	0.0126519	0.0127211	0.41
0.70691	0.42	0.413133	0.016349	0.00394184	0.00397835	0.7
0.140034	0.293061	0.288033	0.017156	0.0164218	0.0201411	0.178333
0.898052	0.20355	0.201833	0.008434	0.00150899	0.00167289	0.885
0.0575894	0.0737278	0.0733667	0.004898	0.00348207	0.00236759	0.0383333
0.383668	0.471994	0.469233	0.00585	0.00879064	0.0088251	0.381667
0.744903	0.376661	0.373033	0.009631	0.00125715	0.00124152	0.748333
0.135427	0.231111	0.2304	0.003077	0.00214819	0.00212141	0.133333
0.14302	0.200978	0.2006	0.00188	0.000609845	0.000499833	0.113333
0.877667	0.303644	0.301667	0.006513	0.00047791	0.000673905	0.813333
0.451008	0.4982	0.468333	0.059949	0.0167921	0.0166673	0.47
0.568975	0.499328	0.496833	0.004996	0.00922783	0.00945801	0.518333
0.410007	0.472778	0.4676	0.010952	0.0012422	0.00120875	0.383333
0.440003	0.498578	0.4878	0.021617	0.00566768	0.00570448	0.473333
0.371801	0.475061	0.465633	0.019845	0.0293793	0.030477	0.388333
0.372968	0.4838	0.477867	0.012264	0.0163909	0.017131	0.41
0.343578	0.452978	0.440533	0.027473	0.0253135	0.0257228	0.346667
0.102554	0.149994	0.148567	0.009519	0.00645095	0.00526558	0.0816667
0.546161	0.47355	0.4661	0.015732	0.015554	0.0149738	0.615
0.217662	0.361311	0.345933	0.042561	0.0149286	0.0157356	0.236667
0.42239	0.483194	0.4775	0.011785	0.00256601	0.00253251	0.408333
0.115468	0.161061	0.1595	0.009693	0.00473542	0.00373334	0.0883333
0.0806063	0.158311	0.1512	0.044919	0.0278448	0.0299057	0.0866667
0.138208	0.208661	0.204167	0.021539	0.0226513	0.0200825	0.118333
0.468632	0.497311	0.492867	0.008937	0.00106104	0.00105589	0.463333
0.113567	0.213728	0.2119	0.008552	0.00352614	0.0037403	0.121667
0.300188	0.410394	0.406767	0.00884	0.00145687	0.00141882	0.288333
0.500603	0.497994	0.491767	0.012506	0.0113139	0.0113262	0.468333
0.140725	0.30155	0.300167	0.004587	0.000157234	0.000195634	0.185
0.664955	0.439911	0.419467	0.046474	0.0140511	0.0137431	0.673333
0.174362	0.243194	0.240967	0.00916	0.00159744	0.00134527	0.141667
0.943851	0.109861	0.1073	0.023312	0.0212139	0.0222031	0.941667
0.452254	0.494311	0.493733	0.001169	0.000167689	0.000167237	0.446667
0.638164	0.477244	0.472067	0.010849	0.00418121	0.00431545	0.606667
0.2828	0.414578	0.410867	0.008952	0.00869328	0.00892244	0.293333
0.842595	0.26195	0.255567	0.024369	0.00250051	0.00244536	0.845
0.128812	0.303644	0.2846	0.06272	0.0328081	0.0444525	0.186667
0.375789	0.48875	0.486433	0.00474	0.00258263	0.00269114	0.425
0.105893	0.216244	0.210267	0.027644	0.0101296	0.0115247	0.123333
0.762202	0.386394	0.374767	0.030093	0.00815005	0.00862686	0.738333
0.404141	0.472778	0.470067	0.005734	0.0101637	0.0100506	0.383333
0.469763	0.497994	0.491633	0.012773	0.00957737	0.00960481	0.468333
0.768914	0.375	0.368133	0.018311	0.00283011	0.00296748	0.75
0.414568	0.497778	0.495733	0.004107	0.00691072	0.00712156	0.466667
0.337008	0.462644	0.453333	0.020126	0.0185711	0.0193935	0.363333
0.627041	0.471994	0.4687	0.00698	0.0119815	0.0121949	0.618333
0.428181	0.488244	0.484933	0.006782	0.00287717	0.00286723	0.423333
0.156664	0.327911	0.326867	0.003185	0.00686055	0.0085588	0.206667
0.0873493	0.1302	0.129267	0.007168	0.00713738	0.00584935	0.07
0.790321	0.397244	0.392933	0.010853	0.00451885	0.0054113	0.726667
0.483446	0.499911	0.4988	0.002223	0.00068367	0.000684006	0.506667
0.315157	0.387978	0.3874	0.001489	0.00121632	0.00109373	0.263333
0.478231	0.499994	0.495367	0.009256	0.000152134	0.000151739	0.501667
0.708908	0.4032	0.3954	0.019345	0.0141933	0.0139297	0.72
0.431456	0.490661	0.487233	0.006986	0.00171461	0.00171175	0.431667
0.4653	0.49875	0.4853	0.026967	0.0079031	0.00787694	0.475
0.415831	0.487728	0.4799	0.016049	0.00319553	0.00319247	0.421667
0.401171	0.4968	0.494533	0.004563	0.00369873	0.00382992	0.46
0.383372	0.4902	0.487867	0.00476	0.00249085	0.00258283	0.43
0.163395	0.2952	0.293133	0.007001	0.00273097	0.00294653	0.18
0.666606	0.452978	0.446067	0.015257	0.00523856	0.00532583	0.653333
0.845042	0.235978	0.2324	0.015162	0.00891422	0.00804295	0.863333
0.168435	0.264244	0.2618	0.009251	0.00249206	0.00234571	0.156667
0.600209	0.461728	0.456833	0.0106	0.00262708	0.00252074	0.638333
0.17234	0.329861	0.325033	0.014636	0.0338729	0.0402432	0.208333
0.330007	0.47355	0.468567	0.010523	0.00575161	0.00616235	0.385
0.295404	0.453994	0.451633	0.005201	0.00102429	0.00111532	0.348333
0.656669	0.46875	0.449033	0.042062	0.0330595	0.034795	0.625
0.524234	0.499728	0.493567	0.012329	0.0115933	0.0116781	0.511667
0.135712	0.158311	0.1562	0.013335	0.0124971	0.00848341	0.0866667
0.641309	0.470394	0.4639	0.013806	0.0156425	0.0161358	0.621667
0.241221	0.40755	0.406167	0.003394	0.00191173	0.00212883	0.285
