pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.601817	0.478253	0.477189	0.002225	0.00222265	0.00222042	0.604275
0.206135	0.286963	0.286904	0.000207	0.000206612	0.000181174	0.173628
0.279699	0.425444	0.424991	0.001064	0.00106393	0.00112396	0.306925
0.883278	0.18876	0.188023	0.003908	0.00390072	0.00357786	0.894487
0.786086	0.293731	0.293539	0.000654	0.000653852	0.000571257	0.821146
0.268363	0.397439	0.390429	0.017637	0.0174831	0.0178507	0.273548
0.746419	0.347537	0.347364	0.000498	0.000498249	0.000457537	0.7761
0.293993	0.412249	0.41223	4.6e-005	4.56935e-005	4.53783e-005	0.290535
0.59412	0.492861	0.488677	0.008489	0.00845319	0.00867526	0.559747
0.198781	0.33396	0.333959	2e-006	2.11304e-006	2.21537e-006	0.211868
0.744932	0.341927	0.340244	0.004922	0.00490947	0.00442826	0.781134
0.354828	0.466737	0.466482	0.000546	0.000545657	0.000556399	0.371036
0.847746	0.241546	0.24135	0.000812	0.000811193	0.000759338	0.859481
0.300788	0.409548	0.409446	0.000248	0.000248089	0.000241583	0.287336
0.686108	0.421999	0.421995	9e-006	9.10422e-006	8.91978e-006	0.697485
0.0974475	0.180751	0.180217	0.002952	0.00294814	0.00303386	0.100469
0.47582	0.493884	0.486804	0.014336	0.0142338	0.0141937	0.555297
0.129493	0.27587	0.272246	0.013138	0.0130524	0.0160764	0.165239
0.472861	0.495929	0.495907	4.3e-005	4.30427e-005	4.28193e-005	0.454882
0.411991	0.450824	0.450456	0.000816	0.00081575	0.000759346	0.343195
0.0608202	0.148208	0.146099	0.014229	0.0141286	0.0184596	0.0806002
0.210446	0.335119	0.331776	0.009977	0.00992751	0.0100611	0.212875
0.390897	0.465793	0.460161	0.01209	0.0120177	0.0118262	0.369219
0.194702	0.234132	0.234115	7.5e-005	7.53469e-005	5.62581e-005	0.135399
0.285357	0.431257	0.424035	0.016747	0.0166081	0.017708	0.314605
0.776754	0.291556	0.29003	0.005233	0.00521978	0.00439959	0.822835
0.86614	0.2344	0.234118	0.001204	0.00120349	0.00121729	0.864417
0.104002	0.16403	0.163277	0.004591	0.00458031	0.00404049	0.09014
0.62697	0.441954	0.441928	5.7e-005	5.74799e-005	5.43107e-005	0.670362
0.911645	0.183132	0.183106	0.000147	0.000146523	0.000166577	0.898037
0.726743	0.34202	0.339727	0.006703	0.00668109	0.00577259	0.781051
0.853265	0.261152	0.260865	0.001099	0.00109835	0.0011461	0.845578
0.253529	0.323241	0.320351	0.008942	0.00890223	0.00763646	0.202713
0.114387	0.177692	0.177669	0.000128	0.000127516	0.000111842	0.0985599
0.772064	0.377832	0.371967	0.015523	0.0154035	0.016664	0.747152
0.904891	0.136564	0.136305	0.001898	0.00189648	0.00150609	0.926284
0.936587	0.12135	0.121286	0.000525	0.000524682	0.00053616	0.935115
0.574875	0.490921	0.490097	0.001678	0.00167661	0.00168534	0.567376
0.0510298	0.108448	0.108444	3.5e-005	3.54263e-005	3.96689e-005	0.0575343
0.163875	0.285763	0.285197	0.001982	0.00198044	0.00206721	0.172711
0.720689	0.426811	0.424951	0.004357	0.00434732	0.00461887	0.691297
0.559707	0.474165	0.473969	0.000413	0.000413315	0.000397711	0.613655
0.397714	0.458768	0.457887	0.00192	0.0019185	0.00183894	0.356417
0.270319	0.406313	0.406171	0.000349	0.000348499	0.000359003	0.283566
0.393663	0.48904	0.479572	0.019361	0.0191753	0.0198336	0.425974
0.717961	0.406414	0.403325	0.007602	0.00757295	0.00762854	0.716317
0.76768	0.393213	0.392571	0.001633	0.00163183	0.00180037	0.73107
0.186667	0.318888	0.318826	0.000193	0.000192751	0.000202447	0.199075
0.394817	0.488208	0.477152	0.022645	0.0223916	0.0231349	0.423213
0.412563	0.497574	0.497451	0.000246	0.000245835	0.000252391	0.465169
0.731551	0.344737	0.344664	0.000212	0.000211557	0.000185705	0.778625
0.75667	0.412819	0.406561	0.015158	0.0150438	0.0169928	0.708784
0.602727	0.470759	0.460398	0.022008	0.021768	0.0216336	0.620916
0.799065	0.313176	0.311329	0.005899	0.00588179	0.0057532	0.805634
0.902814	0.179162	0.179123	0.000222	0.000221529	0.000226201	0.900523
0.863859	0.248808	0.246737	0.008322	0.00828706	0.00880251	0.854396
0.0726101	0.138204	0.137745	0.00332	0.00331468	0.00340717	0.0746791
0.820374	0.223558	0.222985	0.002564	0.00256062	0.00194483	0.871781
0.776103	0.386915	0.385767	0.002967	0.00296259	0.00330319	0.737787
0.521406	0.497314	0.493021	0.008633	0.00859589	0.00860238	0.536646
0.0887217	0.157417	0.15683	0.003727	0.00371991	0.00362812	0.0861262
0.334414	0.448383	0.447918	0.001037	0.00103626	0.0010443	0.33935
0.608489	0.493876	0.482494	0.023046	0.0227833	0.0238882	0.555337
0.747072	0.337305	0.335702	0.004753	0.00474219	0.0042427	0.785215
0.315855	0.420206	0.420204	6e-006	5.64446e-006	5.48807e-006	0.300258
0.430319	0.498823	0.498635	0.000377	0.000377332	0.000383973	0.475741
0.854048	0.251745	0.251448	0.001178	0.00117732	0.00118957	0.852317
0.0604809	0.163803	0.160651	0.019243	0.0190594	0.0277355	0.0900018
0.589091	0.484263	0.484208	0.000114	0.000113696	0.000113735	0.588704
0.491566	0.496882	0.496486	0.000795	0.000795154	0.000790734	0.460514
0.797592	0.373629	0.370571	0.008186	0.00815229	0.00947233	0.751367
0.791898	0.347254	0.341453	0.016705	0.0165668	0.0176004	0.776357
0.944456	0.101666	0.101555	0.001085	0.00108396	0.00105094	0.946282
0.188045	0.373784	0.370391	0.009075	0.00903443	0.0111087	0.248786
0.536513	0.498957	0.496783	0.004356	0.00434691	0.0043706	0.522838
0.168759	0.279431	0.276555	0.01029	0.0102375	0.0102488	0.167909
0.649775	0.470579	0.467316	0.006934	0.00691012	0.00716937	0.621288
0.0876233	0.127604	0.127247	0.0028	0.00279574	0.00223431	0.0684932
0.38494	0.499696	0.497522	0.00435	0.0043405	0.00459038	0.487662
0.613693	0.452511	0.452508	7e-006	7.32076e-006	6.98672e-006	0.654092
0.32179	0.432985	0.424575	0.019423	0.0192359	0.0192671	0.316949
0.729547	0.415749	0.411307	0.010683	0.010626	0.0112548	0.705245
0.352501	0.45394	0.453808	0.00029	0.000290313	0.000288734	0.348243
0.519856	0.492562	0.49147	0.002216	0.00221403	0.00218695	0.560985
0.325432	0.465968	0.465968	1e-006	6.73076e-007	7.14339e-007	0.369554
0.373001	0.439293	0.437957	0.00304	0.00303506	0.00285479	0.325777
0.499557	0.493563	0.491691	0.003792	0.00378488	0.00374324	0.443269
0.223207	0.302031	0.30194	0.0003	0.000300055	0.000261382	0.185382
0.283656	0.385122	0.378776	0.016479	0.0163442	0.0156164	0.260336
0.339998	0.416804	0.415749	0.002531	0.00252811	0.00235085	0.296044
0.331213	0.452355	0.451865	0.001082	0.00108119	0.00110456	0.345654
0.502384	0.488097	0.484656	0.007051	0.00702577	0.00688285	0.577145
0.87845	0.190552	0.190206	0.00182	0.001818	0.00162369	0.89335
0.680262	0.431805	0.431231	0.001327	0.00132653	0.00131763	0.684656
0.522492	0.499846	0.492286	0.015123	0.0150098	0.0151493	0.491216
0.691654	0.401174	0.400853	0.000801	0.000800228	0.000752945	0.722291
0.455435	0.494337	0.494282	0.000111	0.000111379	0.000111006	0.446787
0.874846	0.274351	0.272381	0.00718	0.00715411	0.00899525	0.835893
0.93206	0.119877	0.117894	0.016536	0.0164	0.0156514	0.935961
0.575931	0.494968	0.489809	0.010422	0.0103681	0.0105608	0.55016
0.646825	0.453582	0.453512	0.000156	0.000155565	0.000154453	0.652344
0.16484	0.244848	0.23975	0.020823	0.0206084	0.0185173	0.142822
0.779723	0.352916	0.352909	2e-005	2.00508e-005	2.06e-005	0.771186
0.522454	0.49721	0.496775	0.000875	0.000874869	0.000872127	0.53735
0.262611	0.396938	0.39295	0.010045	0.00999437	0.0102947	0.272995
0.63854	0.467026	0.466153	0.001869	0.00186689	0.00189055	0.628402
0.456954	0.498243	0.495883	0.004737	0.00472596	0.00475576	0.470365
0.517834	0.494331	0.494255	0.000152	0.000152417	0.000150892	0.553242
0.0822343	0.138031	0.131906	0.044376	0.0434126	0.0405797	0.0745773
0.208528	0.270936	0.270759	0.000653	0.000652738	0.000535943	0.161574
0.640417	0.454462	0.45416	0.000663	0.000662983	0.000654413	0.650894
0.916006	0.164675	0.164568	0.000652	0.00065162	0.000697567	0.909466
0.349627	0.473569	0.473524	9.5e-005	9.53627e-005	9.93083e-005	0.385042
0.391938	0.481863	0.478711	0.006541	0.00652	0.00661293	0.40477
0.49604	0.499781	0.489563	0.020445	0.0202385	0.0204377	0.510454
0.480021	0.499981	0.498182	0.003599	0.00359295	0.00360504	0.503067
0.172989	0.268573	0.268513	0.000221	0.000220758	0.000207236	0.159833
0.589149	0.485937	0.485867	0.000145	0.000145208	0.000145768	0.583853
0.773086	0.371176	0.358943	0.032959	0.0324247	0.0348687	0.753795
0.736897	0.387005	0.385629	0.003557	0.00355062	0.00355001	0.737692
0.0619476	0.106009	0.105976	0.000311	0.000310782	0.000283522	0.0561585
0.109048	0.201014	0.198585	0.012083	0.01201	0.0124992	0.113356
0.27267	0.325697	0.325163	0.001639	0.00163719	0.00134546	0.204786
0.850738	0.273477	0.272613	0.003161	0.00315596	0.0034038	0.836543
0.49308	0.497869	0.497862	1.4e-005	1.42131e-005	1.41554e-005	0.46736
0.488642	0.498234	0.496362	0.003757	0.00374946	0.00374517	0.470285
0.692459	0.442585	0.438401	0.009453	0.00940891	0.00982329	0.669433
0.291869	0.400851	0.398943	0.00476	0.00474891	0.00461613	0.277347
0.942789	0.114144	0.114095	0.000429	0.000429235	0.000454269	0.939236
0.803925	0.362168	0.359889	0.006294	0.00627385	0.00723004	0.762518
0.626649	0.461646	0.461053	0.001286	0.00128473	0.00126832	0.63848
0.510712	0.488496	0.485941	0.005229	0.00521579	0.00511145	0.575842
0.0886378	0.122478	0.121821	0.00536	0.00534545	0.00406315	0.0655334
0.547393	0.496628	0.496579	9.9e-005	9.86707e-005	9.88985e-005	0.541064
0.849745	0.293676	0.29282	0.002916	0.00291133	0.00335308	0.821188
0.463698	0.499795	0.489802	0.019994	0.0197963	0.020092	0.510131
0.0683522	0.127271	0.126629	0.005046	0.00503307	0.00504224	0.0683005
0.833704	0.317568	0.317242	0.001027	0.00102665	0.0011764	0.80202
0.243378	0.346219	0.341532	0.013538	0.0134474	0.012727	0.222709
0.164897	0.306381	0.302774	0.011775	0.0117059	0.0130988	0.188858
0.806447	0.300534	0.299661	0.002904	0.00289963	0.0027955	0.815805
0.25871	0.359591	0.356908	0.007463	0.00743493	0.00699637	0.235039
0.345681	0.461931	0.451994	0.021512	0.0212832	0.0219667	0.362035
0.794547	0.354683	0.352043	0.007444	0.00741616	0.00808669	0.769552
0.137266	0.258826	0.256704	0.008198	0.00816409	0.00895825	0.152744
0.25276	0.402698	0.402665	8.2e-005	8.18221e-005	8.72306e-005	0.279431
0.508413	0.499877	0.499657	0.000441	0.000440507	0.000440621	0.492164
0.297072	0.406373	0.40529	0.002664	0.00266032	0.00259199	0.283636
0.704476	0.400266	0.399732	0.001333	0.00133239	0.00128168	0.72331
0.248821	0.365816	0.365816	0	4.82258e-007	4.71936e-007	0.240979
0.224811	0.389731	0.386989	0.007035	0.00701058	0.00786662	0.265192
0.646351	0.478026	0.477573	0.000947	0.000946958	0.000990642	0.60482
0.924871	0.147617	0.146793	0.00558	0.00556495	0.00592774	0.919752
0.20149	0.323917	0.323782	0.000417	0.000416805	0.000419655	0.203282
0.814814	0.237161	0.236195	0.004073	0.00406517	0.00320118	0.862518
0.697297	0.410656	0.410601	0.000134	0.000134074	0.000130433	0.711358
0.815971	0.309685	0.303538	0.01985	0.0196547	0.0204685	0.808476
0.259367	0.404409	0.403829	0.001434	0.00143293	0.00150942	0.281378
0.279807	0.473064	0.471228	0.00388	0.00387241	0.00455413	0.383948
0.693691	0.407478	0.407245	0.000572	0.00057138	0.000548021	0.715084
0.639366	0.470485	0.470483	3e-006	3.37473e-006	3.44302e-006	0.621481
0.361007	0.44024	0.439392	0.001926	0.00192451	0.00183817	0.327142
0.0893887	0.13376	0.133612	0.001109	0.00110859	0.000911367	0.0720749
0.532356	0.491788	0.491712	0.000153	0.000153205	0.000151334	0.56408
0.450383	0.482716	0.481223	0.003093	0.00308856	0.0030161	0.407038
0.138211	0.163292	0.162508	0.004802	0.00479022	0.00329146	0.0896901
0.462251	0.499306	0.499193	0.000227	0.000226731	0.00022774	0.518631
0.0573125	0.0674126	0.067135	0.004118	0.00410923	0.0025689	0.0349261
0.738816	0.343329	0.343136	0.00056	0.000559422	0.000497804	0.779885
0.0802691	0.116632	0.115734	0.007697	0.00766729	0.0060798	0.0621827
0.598994	0.461909	0.461838	0.000153	0.000152761	0.000146892	0.638006
0.30622	0.386662	0.386402	0.00067	0.000670223	0.000610114	0.261947
0.441945	0.478845	0.475999	0.005942	0.00592471	0.00576866	0.397152
0.75234	0.371588	0.370007	0.004255	0.00424574	0.00424264	0.753389
0.125257	0.18827	0.185227	0.016163	0.0160331	0.0138861	0.105203
0.471868	0.498032	0.49532	0.005447	0.00543185	0.00544244	0.468633
0.874807	0.241442	0.241346	0.000398	0.000397739	0.000438504	0.859554
0.101883	0.248181	0.248166	6.2e-005	6.19205e-005	8.39751e-005	0.145163
0.416404	0.486088	0.485224	0.001778	0.0017768	0.00177861	0.416598
0.637931	0.485437	0.484556	0.001815	0.0018132	0.00190712	0.585331
0.827965	0.312216	0.312159	0.000183	0.00018306	0.000200645	0.806418
0.560617	0.493959	0.493882	0.000158	0.000157491	0.000157922	0.554957
0.557428	0.495393	0.495346	9.5e-005	9.49997e-005	9.53871e-005	0.547995
0.185004	0.281352	0.281345	2.3e-005	2.25731e-005	2.1061e-005	0.169358
0.0840697	0.193538	0.193538	0	4.0513e-007	5.0913e-007	0.108553
0.724469	0.415384	0.415124	0.000624	0.000623895	0.000649345	0.70569
0.661363	0.467315	0.466374	0.002012	0.00200975	0.00209886	0.627839
0.236433	0.391045	0.38977	0.00326	0.00325422	0.00353017	0.266595
0.595522	0.483132	0.482394	0.001527	0.00152583	0.00153137	0.591837
0.601099	0.484951	0.48451	0.000909	0.00090905	0.000919691	0.586745
0.371668	0.481444	0.47512	0.013136	0.0130499	0.0135401	0.403677
0.289005	0.42643	0.426402	6.6e-005	6.63751e-005	6.88757e-005	0.308206
0.307422	0.449665	0.449495	0.000377	0.00037696	0.000398137	0.341357
0.652587	0.464148	0.463879	0.000578	0.00057795	0.000591776	0.633889
0.151382	0.235808	0.234716	0.00463	0.00461915	0.0042492	0.13655
0.701281	0.431429	0.431098	0.000768	0.000767557	0.000790683	0.685163
0.344194	0.424332	0.424216	0.000274	0.000273852	0.000257438	0.305491
0.525334	0.499965	0.49873	0.00247	0.00246702	0.00247625	0.495798
0.216349	0.357138	0.355923	0.003403	0.00339723	0.00358419	0.232734
0.573585	0.490107	0.48966	0.000912	0.000911519	0.00091368	0.570333
0.659826	0.44294	0.441867	0.002423	0.00242026	0.00239096	0.668908
0.776508	0.373841	0.372112	0.004625	0.00461448	0.00498168	0.751156
0.894301	0.143464	0.143447	0.000115	0.000114902	8.7199e-005	0.922218
0.815024	0.312618	0.312459	0.000508	0.000507764	0.000526587	0.80609
0.768932	0.32951	0.329482	8.6e-005	8.58974e-005	7.96543e-005	0.791967
0.329541	0.419125	0.418741	0.000917	0.000916249	0.00086945	0.298909
0.297143	0.400633	0.400365	0.00067	0.000669545	0.000642406	0.277102
0.0837529	0.207174	0.207144	0.000144	0.000143901	0.000194262	0.117361
0.927622	0.103025	0.103009	0.00016	0.000159999	0.00012277	0.945519
0.34749	0.475217	0.474817	0.000843	0.000843135	0.00088392	0.388684
0.741741	0.366835	0.366228	0.001655	0.00165385	0.00158485	0.758035
0.461783	0.495392	0.495002	0.000787	0.000786356	0.000783995	0.451999
0.537977	0.497789	0.490826	0.013988	0.0138906	0.0140067	0.533248
0.561391	0.499609	0.497249	0.004724	0.00471307	0.00479277	0.513979
0.3206	0.420402	0.42024	0.000386	0.000386042	0.000372618	0.300503
0.190631	0.29305	0.292786	0.0009	0.000899663	0.000854764	0.178324
0.0919619	0.24196	0.238777	0.013157	0.0130713	0.019062	0.140807
0.860167	0.225906	0.225855	0.000226	0.000225665	0.000211942	0.870199
0.498739	0.499937	0.499788	0.000297	0.000296729	0.000296737	0.50563
0.646712	0.459081	0.457317	0.003843	0.00383548	0.00386076	0.643037
0.30279	0.422692	0.422391	0.000713	0.000712795	0.000713853	0.303394
0.744824	0.420117	0.408735	0.027092	0.0267299	0.0299424	0.699854
0.410872	0.477474	0.477455	3.9e-005	3.94517e-005	3.89115e-005	0.393872
0.439606	0.482896	0.482821	0.000156	0.000156026	0.000152931	0.407524
0.875646	0.184807	0.184569	0.001283	0.00128259	0.0010891	0.896984
0.551731	0.488731	0.488632	0.000202	0.000202164	0.000199766	0.575064
0.857937	0.271912	0.270735	0.004327	0.00431784	0.00482688	0.837704
0.385426	0.468802	0.46851	0.000622	0.00062215	0.00061585	0.375104
0.590171	0.462012	0.461412	0.001299	0.0012985	0.00124098	0.637819
0.299776	0.423909	0.423093	0.001924	0.00192252	0.00194311	0.304948
0.718345	0.366361	0.365438	0.002519	0.00251631	0.00228107	0.758494
0.740882	0.379213	0.375755	0.009118	0.00907695	0.00900581	0.745751
0.256565	0.426561	0.424991	0.00368	0.00367362	0.00411531	0.308377
0.806558	0.249199	0.249192	2.5e-005	2.54856e-005	2.0353e-005	0.85412
0.26553	0.401848	0.401845	7e-006	7.02424e-006	7.23678e-006	0.278469
0.584492	0.49505	0.490533	0.009123	0.0090815	0.00929811	0.549751
0.901058	0.155781	0.15469	0.007008	0.00698377	0.00612294	0.914861
0.849448	0.272828	0.272755	0.000267	0.000267309	0.000285172	0.837025
0.207018	0.308991	0.295028	0.04519	0.0441912	0.0425289	0.190962
0.671042	0.456932	0.456385	0.001196	0.0011957	0.00123826	0.646745
0.646277	0.427907	0.42673	0.00275	0.00274591	0.00257348	0.68986
0.486196	0.480695	0.478225	0.005139	0.00512593	0.00494445	0.401753
0.436316	0.461556	0.454405	0.015494	0.0153744	0.0145381	0.361357
0.37628	0.434963	0.424142	0.024879	0.0245729	0.023054	0.319672
0.142852	0.180052	0.179587	0.002582	0.0025786	0.00189832	0.100033
0.689625	0.370213	0.366885	0.008988	0.00894739	0.00777258	0.754742
0.125883	0.223053	0.221677	0.006171	0.00615242	0.00625497	0.12788
0.437251	0.490331	0.485272	0.010317	0.0102637	0.010279	0.430469
0.750482	0.413942	0.413768	0.000418	0.000418337	0.00046247	0.707435
0.70413	0.415551	0.412175	0.008124	0.00809118	0.00810238	0.705486
0.289266	0.439123	0.437227	0.004318	0.00430823	0.00461091	0.325534
0.16054	0.298988	0.29804	0.003173	0.00316813	0.00351992	0.182973
0.595866	0.470552	0.470025	0.00112	0.00111979	0.00109467	0.621343
0.539972	0.481593	0.480965	0.001304	0.0013033	0.00126421	0.595935
0.826657	0.229323	0.229246	0.000339	0.000339203	0.000271469	0.867884
0.737039	0.407956	0.401109	0.016783	0.016643	0.017663	0.714527
0.773052	0.296685	0.293406	0.011052	0.0109915	0.00934506	0.818838
0.156776	0.267948	0.266299	0.006152	0.00613356	0.00623509	0.159374
0.582343	0.488549	0.481539	0.014348	0.0142459	0.0144103	0.575667
0.89359	0.190002	0.189847	0.000817	0.000816853	0.000816448	0.893699
0.912976	0.121589	0.12154	0.000403	0.000402958	0.000308398	0.934978
0.572697	0.49459	0.49348	0.002245	0.00224244	0.00226863	0.552009
0.0635324	0.104806	0.104803	2.7e-005	2.69321e-005	2.37216e-005	0.0554813
0.171379	0.282871	0.282807	0.000225	0.000225119	0.000224237	0.170509
0.549502	0.486561	0.485479	0.002225	0.00222237	0.00218647	0.581972
0.484249	0.497659	0.497648	2.3e-005	2.26875e-005	2.26039e-005	0.465786
0.937677	0.134652	0.134038	0.004561	0.00455035	0.00525432	0.927404
0.125922	0.265904	0.265772	0.000496	0.000495559	0.00059875	0.157877
0.425258	0.487749	0.487748	3e-006	3.25528e-006	3.2481e-006	0.421736
0.271837	0.364822	0.364638	0.000506	0.00050542	0.000465883	0.240021
0.133962	0.152577	0.152569	4.6e-005	4.63778e-005	3.04971e-005	0.0832126
0.153376	0.252686	0.252461	0.000888	0.000887758	0.000864151	0.148351
0.456718	0.498932	0.492895	0.012102	0.0120289	0.012167	0.476896
0.868846	0.207445	0.20639	0.005086	0.00507307	0.00462937	0.882462
0.917424	0.135506	0.134991	0.003796	0.00378922	0.00339529	0.926904
0.323788	0.441482	0.438622	0.006479	0.00645816	0.00653211	0.328948
0.666845	0.439635	0.437067	0.005843	0.00582583	0.00578118	0.67373
0.481435	0.498454	0.497646	0.001621	0.00161926	0.00161779	0.472193
0.767366	0.35963	0.35743	0.006117	0.00609829	0.00616147	0.764925
0.754325	0.337674	0.337664	2.8e-005	2.80958e-005	2.55974e-005	0.784891
0.0748348	0.150598	0.149725	0.005795	0.00577817	0.00630249	0.0820273
0.817229	0.251985	0.251974	4.1e-005	4.11503e-005	3.47116e-005	0.852147
0.777833	0.364202	0.364161	0.000114	0.00011388	0.000120011	0.760574
0.0887814	0.166696	0.166207	0.002936	0.00293124	0.00302441	0.0917698
0.31245	0.43028	0.429623	0.001526	0.00152448	0.00152787	0.313292
0.510576	0.498982	0.495985	0.006006	0.0059878	0.00599623	0.477435
0.409801	0.481055	0.473761	0.015162	0.0150482	0.0150785	0.402672
0.346412	0.40361	0.402385	0.003035	0.00303082	0.00270554	0.280466
0.801769	0.301966	0.301958	2.6e-005	2.59655e-005	2.46666e-005	0.81467
0.756283	0.3399	0.339132	0.002261	0.00225834	0.00208464	0.782931
0.931809	0.15214	0.15203	0.000725	0.000724472	0.000867641	0.917049
0.241148	0.312699	0.312558	0.000453	0.000452807	0.000386962	0.193976
0.482507	0.494519	0.494151	0.000744	0.000743698	0.000736722	0.447652
0.446831	0.498026	0.493878	0.008328	0.00829392	0.00839044	0.46858
0.794423	0.351248	0.350472	0.00221	0.00220756	0.00237656	0.772719
0.169431	0.226637	0.224331	0.010176	0.010124	0.00819388	0.130295
0.191772	0.289097	0.287176	0.006643	0.00662073	0.00619499	0.175267
0.449882	0.485935	0.485328	0.00125	0.00124875	0.00122671	0.416141
0.075943	0.178663	0.178	0.003715	0.00370762	0.00472846	0.0991654
0.477374	0.493758	0.493747	2.3e-005	2.28667e-005	2.26278e-005	0.444136
0.809119	0.371011	0.370114	0.00242	0.00241666	0.00290619	0.753957
0.47972	0.498654	0.492853	0.011633	0.0115659	0.011621	0.474057
0.547803	0.499869	0.499868	2e-006	1.9215e-006	1.93872e-006	0.508101
0.684786	0.438473	0.438395	0.000177	0.000177419	0.000180215	0.675395
0.220027	0.33019	0.329682	0.001539	0.00153764	0.00148036	0.208615
0.497117	0.499993	0.49992	0.000146	0.000145869	0.000145883	0.501852
0.595892	0.499218	0.498678	0.001082	0.00108141	0.00112156	0.519769
0.618315	0.487706	0.487668	7.8e-005	7.78092e-005	8.04009e-005	0.578403
0.694329	0.438058	0.436929	0.002577	0.00257414	0.00265995	0.675985
0.572552	0.475528	0.466834	0.018284	0.0181184	0.0177632	0.610616
0.536874	0.494033	0.493426	0.001229	0.0012283	0.00122102	0.554621
0.669988	0.464689	0.462162	0.005437	0.00542186	0.00571297	0.632875
0.110462	0.248584	0.248302	0.001136	0.00113486	0.00143633	0.145447
0.525461	0.49774	0.49361	0.008297	0.00826277	0.00828101	0.533618
0.534816	0.496664	0.496241	0.000853	0.000852485	0.000851287	0.540839
0.0785208	0.134929	0.134287	0.004759	0.0047481	0.00443769	0.0727582
0.459655	0.499909	0.492805	0.01421	0.01411	0.0143008	0.493261
0.39401	0.48939	0.483905	0.011209	0.0111463	0.0114871	0.427165
0.70691	0.432992	0.431919	0.002479	0.00247579	0.00259022	0.683041
0.140034	0.262699	0.258887	0.014512	0.0144072	0.0158282	0.155543
0.898052	0.200138	0.199841	0.001482	0.00148068	0.00161957	0.88721
0.0575894	0.0901325	0.0900364	0.001066	0.00106508	0.000884878	0.0473039
0.383668	0.486666	0.485184	0.003046	0.0030414	0.00313448	0.41835
0.744903	0.361018	0.361013	1.4e-005	1.38998e-005	1.3204e-005	0.763611
0.135427	0.232254	0.231758	0.002134	0.00213142	0.00211621	0.134113
0.14302	0.209893	0.209838	0.000262	0.000262299	0.000224623	0.119141
0.877667	0.295476	0.295414	0.000208	0.000208022	0.000286268	0.819785
0.451008	0.494842	0.487453	0.014934	0.0148231	0.014923	0.449218
0.568975	0.496785	0.493093	0.007432	0.00740458	0.00752756	0.540092
0.410007	0.479281	0.47914	0.000295	0.00029545	0.000292732	0.398219
0.440003	0.497598	0.494914	0.005393	0.00537843	0.00544543	0.465344
0.371801	0.466466	0.452865	0.029159	0.0287398	0.0291174	0.370513
0.372968	0.475986	0.46874	0.015223	0.0151085	0.0154923	0.390424
0.343578	0.430807	0.421339	0.021978	0.0217391	0.0209909	0.313999
0.102554	0.168051	0.167321	0.004345	0.00433541	0.00396665	0.0926005
0.546161	0.487622	0.482838	0.00981	0.00976217	0.00964943	0.578672
0.217662	0.334177	0.330029	0.012412	0.0123354	0.0121789	0.212057
0.42239	0.484791	0.483595	0.002467	0.00246379	0.00245085	0.412797
0.115468	0.172121	0.17145	0.003898	0.00389013	0.00328428	0.0951057
0.0806063	0.173639	0.169383	0.024515	0.0242177	0.0287192	0.0960441
0.138208	0.213429	0.208664	0.022322	0.022076	0.02	0.121469
0.468632	0.494428	0.494421	1.3e-005	1.28452e-005	1.27523e-005	0.447216
0.113567	0.186363	0.186234	0.00069	0.000689861	0.000638768	0.103997
0.300188	0.424298	0.424288	2.4e-005	2.44388e-005	2.46804e-005	0.305447
0.500603	0.499848	0.497447	0.004804	0.00479244	0.0048025	0.508718
0.140725	0.300242	0.300196	0.00015	0.000150411	0.000186745	0.183963
0.664955	0.445354	0.43936	0.01346	0.01337	0.0134532	0.665297
0.174362	0.244984	0.2446	0.001568	0.00156703	0.0013344	0.142918
0.943851	0.113081	0.110734	0.020752	0.0205391	0.0221401	0.939841
0.452254	0.495581	0.495578	6e-006	5.6957e-006	5.69733e-006	0.452993
0.638164	0.467231	0.466148	0.002317	0.00231421	0.00234402	0.628003
0.2828	0.38981	0.387765	0.005246	0.00523256	0.00504145	0.265277
0.842595	0.242189	0.241935	0.001052	0.0010513	0.000960378	0.859034
0.128812	0.288278	0.278591	0.033605	0.0330494	0.043163	0.174637
0.375789	0.483819	0.483004	0.001686	0.00168466	0.00173882	0.410054
0.105893	0.205541	0.203458	0.010135	0.0100842	0.0110014	0.116295
0.762202	0.374184	0.371368	0.007525	0.00749658	0.00776732	0.750815
0.404141	0.490622	0.490426	0.0004	0.000399454	0.000406999	0.431523
0.469763	0.499895	0.496305	0.007183	0.00715734	0.00720791	0.492768
0.768914	0.350987	0.350986	1e-006	8.93572e-007	8.82548e-007	0.772959
0.414568	0.494501	0.491774	0.005515	0.0054999	0.00561844	0.447567
0.337008	0.455868	0.447484	0.018391	0.0182239	0.0187619	0.351454
0.627041	0.472991	0.467296	0.01204	0.0119679	0.0121756	0.616209
0.428181	0.490306	0.489001	0.002661	0.00265764	0.00266455	0.430378
0.156664	0.292357	0.291764	0.00203	0.00202789	0.00224595	0.177787
0.0873493	0.160012	0.159705	0.001914	0.00191229	0.00192099	0.0876965
0.790321	0.385835	0.384342	0.00387	0.00386258	0.00450537	0.738919
0.483446	0.499918	0.499918	0	3.92104e-008	3.9247e-008	0.493597
0.315157	0.401937	0.401929	2e-005	1.95073e-005	1.8164e-005	0.27857
0.478231	0.499962	0.499901	0.000123	0.000122945	0.000123177	0.504336
